Date,Positive tests
2021-09-19,13
2021-09-20,11
2021-09-21,7
2021-09-22,17
2021-09-23,15
2021-09-24,11
2021-09-25,19
2021-09-26,12
2021-09-27,12
2021-09-28,10
2021-09-29,10
2021-09-30,18
2021-10-01,11
2021-10-02,17
2021-10-03,14
2021-10-04,7
2021-10-05,17
2021-10-06,16
2021-10-07,20
2021-10-08,16
2021-10-09,9
2021-10-10,63
2021-10-11,39
2021-10-12,13
2021-10-13,9
2021-10-14,52
2021-10-15,42
2021-10-16,14
2021-10-17,7
2021-10-18,24
2021-10-19,7
2021-10-20,18
2021-10-21,26
2021-10-22,10
2021-10-23,5
2021-10-24,6
2021-10-25,11
2021-10-26,10
2021-10-27,7
2021-10-28,11
2021-10-29,26
2021-10-30,7
2021-10-31,13
2021-11-01,9
2021-11-02,10
2021-11-03,7
2021-11-04,10
2021-11-05,15
2021-11-06,13
2021-11-07,11
2021-11-08,10
2021-11-09,22
2021-11-10,8
2021-11-11,12
2021-11-12,11
2021-11-13,15
2021-11-14,9
2021-11-15,12
2021-11-16,11
2021-11-17,12
2021-11-18,16
2021-11-19,12
2021-11-20,18
2021-11-21,8
2021-11-22,10
2021-11-23,8
2021-11-24,11
2021-11-25,7
2021-11-26,39
2021-11-27,57
2021-11-28,7
2021-11-29,12
2021-11-30,8
2021-12-01,6
2021-12-02,11
2021-12-03,13
2021-12-04,12
2021-12-05,8
2021-12-06,7
2021-12-07,10
2021-12-08,16
2021-12-09,18
2021-12-10,29
2021-12-11,16
2021-12-12,24
2021-12-13,20
2021-12-14,19
2021-12-15,20
2021-12-16,21
2021-12-17,17
2021-12-18,30
2021-12-19,54
2021-12-20,42
2021-12-21,30
2021-12-22,41
2021-12-23,57
2021-12-24,55
2021-12-25,63
2021-12-26,60
2021-12-27,92
2021-12-28,95
2021-12-29,116
2021-12-30,112
2021-12-31,112
2022-01-01,142
2022-01-02,149
2022-01-03,168
2022-01-04,126
2022-01-05,169
2022-01-06,215
2022-01-07,348
2022-01-08,351
2022-01-09,350
2022-01-10,412
2022-01-11,411
2022-01-12,277
2022-01-13,239
2022-01-14,242
2022-01-15,270
2022-01-16,282
2022-01-17,209
2022-01-18,165
2022-01-19,172
2022-01-20,214
2022-01-21,195
2022-01-22,177
2022-01-23,186
2022-01-24,195
2022-01-25,152
2022-01-26,156
2022-01-27,225
2022-01-28,211
2022-01-29,216
2022-01-30,236
2022-01-31,166
2022-02-01,261
2022-02-02,131
2022-02-03,222
2022-02-04,188
2022-02-05,217
2022-02-06,178
2022-02-07,166
2022-02-08,202
2022-02-09,139
2022-02-10,246
2022-02-11,182
2022-02-12,150
2022-02-13,200
2022-02-14,192
2022-02-15,196
2022-02-16,136
2022-02-17,245
2022-02-18,168
2022-02-19,224
2022-02-20,183
2022-02-21,162
2022-02-22,127
2022-02-23,168
2022-02-24,228
2022-02-25,167
2022-02-26,166
2022-02-27,120
2022-02-28,136
2022-03-01,171
2022-03-02,118
2022-03-03,181
2022-03-04,146
2022-03-05,137
2022-03-06,134
2022-03-07,102
2022-03-08,66
2022-03-09,92
2022-03-10,47
2022-03-11,80
2022-03-12,52
2022-03-13,67
2022-03-14,27
2022-03-15,52
2022-03-16,48
2022-03-17,39
2022-03-18,49
