first_test_date,negative,positive,total
2021-07-14,25680.0,869.0,26549.0
2021-07-15,23669.0,782.0,24451.0
2021-07-16,23330.0,777.0,24107.0
2021-07-17,21874.0,665.0,22539.0
2021-07-18,23442.0,695.0,24137.0
2021-07-19,31446.0,1020.0,32466.0
2021-07-20,33688.0,1150.0,34838.0
2021-07-21,35408.0,1098.0,36506.0
2021-07-22,33823.0,988.0,34811.0
2021-07-23,31047.0,885.0,31932.0
2021-07-24,26493.0,784.0,27277.0
2021-07-25,28484.0,738.0,29222.0
2021-07-26,39320.0,1067.0,40387.0
2021-07-27,40558.0,1154.0,41712.0
2021-07-28,34959.0,1004.0,35963.0
2021-07-29,32612.0,885.0,33497.0
2021-07-30,32969.0,891.0,33860.0
2021-07-31,30108.0,768.0,30876.0
2021-08-01,34650.0,894.0,35544.0
2021-08-02,48531.0,1172.0,49703.0
2021-08-03,47635.0,1274.0,48909.0
2021-08-04,43800.0,1074.0,44874.0
2021-08-05,39693.0,952.0,40645.0
2021-08-06,40654.0,899.0,41553.0
2021-08-07,36278.0,803.0,37081.0
2021-08-08,43161.0,977.0,44138.0
2021-08-09,55169.0,1279.0,56448.0
2021-08-10,58186.0,1294.0,59480.0
2021-08-11,52401.0,1208.0,53609.0
2021-08-12,49728.0,1075.0,50803.0
2021-08-13,50511.0,1046.0,51557.0
2021-08-14,45507.0,905.0,46412.0
2021-08-15,50986.0,938.0,51924.0
2021-08-16,67708.0,1283.0,68991.0
2021-08-17,73166.0,1533.0,74699.0
2021-08-18,62042.0,1297.0,63339.0
2021-08-19,56036.0,1182.0,57218.0
2021-08-20,59311.0,1153.0,60464.0
2021-08-21,53846.0,1088.0,54934.0
2021-08-22,60250.0,1101.0,61351.0
2021-08-23,82062.0,1603.0,83665.0
2021-08-24,81023.0,1715.0,82738.0
2021-08-25,70365.0,1505.0,71870.0
2021-08-26,66601.0,1311.0,67912.0
2021-08-27,69975.0,1443.0,71418.0
2021-08-28,66413.0,1258.0,67671.0
2021-08-29,61984.0,1196.0,63180.0
2021-08-30,77812.0,1503.0,79315.0
2021-08-31,94007.0,1828.0,95835.0
2021-09-01,86821.0,1857.0,88678.0
2021-09-02,81209.0,1653.0,82862.0
2021-09-03,73602.0,1499.0,75101.0
2021-09-04,60621.0,1194.0,61815.0
2021-09-05,62697.0,1081.0,63778.0
2021-09-06,81199.0,1611.0,82810.0
2021-09-07,73405.0,1493.0,74898.0
2021-09-08,62440.0,1196.0,63636.0
2021-09-09,56462.0,1069.0,57531.0
2021-09-10,56541.0,989.0,57530.0
2021-09-11,52474.0,896.0,53370.0
2021-09-12,60026.0,965.0,60991.0
2021-09-13,86377.0,1291.0,87668.0
2021-09-14,78760.0,1346.0,80106.0
2021-09-15,71090.0,1080.0,72170.0
2021-09-16,60594.0,924.0,61518.0
2021-09-17,60454.0,947.0,61401.0
2021-09-18,52418.0,771.0,53189.0
2021-09-19,61701.0,904.0,62605.0
2021-09-20,82088.0,1256.0,83344.0
2021-09-21,76268.0,1221.0,77489.0
2021-09-22,67686.0,990.0,68676.0
2021-09-23,57506.0,876.0,58382.0
2021-09-24,61492.0,840.0,62332.0
2021-09-25,53540.0,731.0,54271.0
2021-09-26,64837.0,881.0,65718.0
2021-09-27,77671.0,1075.0,78746.0
2021-09-28,76911.0,1104.0,78015.0
2021-09-29,61736.0,902.0,62638.0
2021-09-30,52517.0,768.0,53285.0
2021-10-01,54062.0,711.0,54773.0
2021-10-02,49883.0,656.0,50539.0
2021-10-03,52913.0,697.0,53610.0
2021-10-04,68066.0,1029.0,69095.0
2021-10-05,65734.0,1014.0,66748.0
2021-10-06,54665.0,873.0,55538.0
2021-10-07,47692.0,811.0,48503.0
2021-10-08,49543.0,715.0,50258.0
2021-10-09,45358.0,661.0,46019.0
2021-10-10,54312.0,865.0,55177.0
2021-10-11,73029.0,1149.0,74178.0
2021-10-12,66187.0,1068.0,67255.0
2021-10-13,54367.0,932.0,55299.0
2021-10-14,48337.0,859.0,49196.0
2021-10-15,51306.0,800.0,52106.0
2021-10-16,48107.0,663.0,48770.0
2021-10-17,53443.0,817.0,54260.0
2021-10-18,69158.0,1159.0,70317.0
2021-10-19,67230.0,1102.0,68332.0
2021-10-20,60364.0,1045.0,61409.0
2021-10-21,52782.0,961.0,53743.0
2021-10-22,52556.0,884.0,53440.0
2021-10-23,48755.0,786.0,49541.0
2021-10-24,56595.0,861.0,57456.0
2021-10-25,69914.0,1202.0,71116.0
2021-10-26,53801.0,944.0,54745.0
2021-10-27,41945.0,708.0,42653.0
2021-10-28,39189.0,728.0,39917.0
2021-10-29,37806.0,690.0,38496.0
2021-10-30,37118.0,617.0,37735.0
2021-10-31,46179.0,861.0,47040.0
2021-11-01,47780.0,1045.0,48825.0
2021-11-02,43299.0,849.0,44148.0
2021-11-03,32566.0,588.0,33154.0
2021-11-04,27182.0,536.0,27718.0
2021-11-05,27615.0,477.0,28092.0
2021-11-06,26741.0,380.0,27121.0
2021-11-07,27336.0,360.0,27696.0
2021-11-08,28692.0,539.0,29231.0
2021-11-09,29422.0,477.0,29899.0
2021-11-10,28120.0,485.0,28605.0
2021-11-11,23794.0,415.0,24209.0
2021-11-12,30204.0,392.0,30596.0
2021-11-13,33043.0,352.0,33395.0
2021-11-14,29811.0,385.0,30196.0
2021-11-15,35091.0,540.0,35631.0
2021-11-16,41986.0,615.0,42601.0
2021-11-17,35097.0,504.0,35601.0
2021-11-18,27091.0,398.0,27489.0
2021-11-19,29035.0,381.0,29416.0
2021-11-20,35800.0,368.0,36168.0
2021-11-21,37752.0,392.0,38144.0
2021-11-22,38694.0,537.0,39231.0
2021-11-23,40368.0,566.0,40934.0
2021-11-24,35954.0,541.0,36495.0
2021-11-25,28482.0,377.0,28859.0
2021-11-26,31457.0,382.0,31839.0
2021-11-27,36183.0,332.0,36515.0
2021-11-28,39167.0,403.0,39570.0
2021-11-29,44558.0,626.0,45184.0
2021-11-30,45226.0,689.0,45915.0
2021-12-01,44272.0,718.0,44990.0
2021-12-02,35579.0,658.0,36237.0
2021-12-03,40479.0,681.0,41160.0
2021-12-04,38942.0,641.0,39583.0
2021-12-05,35630.0,695.0,36325.0
2021-12-06,48850.0,1037.0,49887.0
2021-12-07,40215.0,932.0,41147.0
2021-12-08,33921.0,867.0,34788.0
2021-12-09,32698.0,847.0,33545.0
2021-12-10,35434.0,839.0,36273.0
2021-12-11,33863.0,885.0,34748.0
2021-12-12,32376.0,978.0,33354.0
2021-12-13,43385.0,1617.0,45002.0
2021-12-14,37900.0,1718.0,39618.0
2021-12-15,36852.0,1555.0,38407.0
2021-12-16,37638.0,1527.0,39165.0
2021-12-17,39613.0,1517.0,41130.0
2021-12-18,40919.0,1800.0,42719.0
2021-12-19,36850.0,1956.0,38806.0
2021-12-20,46002.0,2302.0,48304.0
2021-12-21,39737.0,1962.0,41699.0
2021-12-22,38720.0,2038.0,40758.0
2021-12-23,40610.0,2026.0,42636.0
2021-12-24,33233.0,1736.0,34969.0
2021-12-25,10352.0,578.0,10930.0
2021-12-26,20378.0,1147.0,21525.0
2021-12-27,29431.0,1596.0,31027.0
2021-12-28,30651.0,1757.0,32408.0
2021-12-29,33901.0,2507.0,36408.0
2021-12-30,35605.0,2720.0,38325.0
2021-12-31,31749.0,2423.0,34172.0
2022-01-01,22796.0,1725.0,24521.0
2022-01-02,29105.0,2451.0,31556.0
2022-01-03,40328.0,3311.0,43639.0
2022-01-04,42281.0,3496.0,45777.0
2022-01-05,35401.0,3192.0,38593.0
2022-01-06,29951.0,2521.0,32472.0
2022-01-07,27061.0,2224.0,29285.0
2022-01-08,23403.0,2183.0,25586.0
2022-01-09,21654.0,1942.0,23596.0
2022-01-10,24590.0,2370.0,26960.0
2022-01-11,22358.0,1918.0,24276.0
2022-01-12,18296.0,1655.0,19951.0
2022-01-13,16436.0,1346.0,17782.0
2022-01-14,17855.0,1292.0,19147.0
2022-01-15,19144.0,1151.0,20295.0
2022-01-16,20505.0,1195.0,21700.0
2022-01-17,23600.0,1623.0,25223.0
2022-01-18,20111.0,1224.0,21335.0
2022-01-19,20513.0,1200.0,21713.0
2022-01-20,19093.0,1142.0,20235.0
2022-01-21,20347.0,1064.0,21411.0
2022-01-22,19645.0,928.0,20573.0
2022-01-23,17595.0,864.0,18459.0
2022-01-24,22193.0,1217.0,23410.0
2022-01-25,16852.0,930.0,17782.0
2022-01-26,17374.0,912.0,18286.0
2022-01-27,16369.0,805.0,17174.0
2022-01-28,15103.0,703.0,15806.0
2022-01-29,20265.0,795.0,21060.0
2022-01-30,21635.0,822.0,22457.0
2022-01-31,24314.0,1187.0,25501.0
2022-02-01,22159.0,929.0,23088.0
2022-02-02,19521.0,766.0,20287.0
2022-02-03,16887.0,644.0,17531.0
2022-02-04,19407.0,597.0,20004.0
2022-02-05,20162.0,595.0,20757.0
2022-02-06,22090.0,717.0,22807.0
2022-02-07,25040.0,1000.0,26040.0
2022-02-08,24493.0,891.0,25384.0
2022-02-09,22638.0,718.0,23356.0
2022-02-10,21918.0,521.0,22439.0
2022-02-11,20855.0,466.0,21321.0
2022-02-12,14231.0,322.0,14553.0
2022-02-13,8400.0,190.0,8590.0
2022-02-14,8493.0,270.0,8763.0
2022-02-15,8104.0,243.0,8347.0
2022-02-16,7160.0,190.0,7350.0
2022-02-17,7532.0,200.0,7732.0
2022-02-18,6751.0,149.0,6900.0
2022-02-19,6312.0,155.0,6467.0
2022-02-20,5140.0,123.0,5263.0
2022-02-21,5876.0,175.0,6051.0
2022-02-22,5897.0,169.0,6066.0
2022-02-23,6623.0,176.0,6799.0
2022-02-24,6513.0,148.0,6661.0
2022-02-25,6374.0,132.0,6506.0
2022-02-26,5604.0,125.0,5729.0
2022-02-27,4447.0,99.0,4546.0
2022-02-28,5254.0,155.0,5409.0
2022-03-01,4995.0,145.0,5140.0
2022-03-02,5582.0,167.0,5749.0
2022-03-03,5370.0,126.0,5496.0
2022-03-04,5641.0,123.0,5764.0
2022-03-05,4953.0,127.0,5080.0
2022-03-06,3756.0,119.0,3875.0
2022-03-07,4227.0,154.0,4381.0
2022-03-08,3903.0,148.0,4051.0
2022-03-09,3688.0,119.0,3807.0
2022-03-10,3751.0,128.0,3879.0
2022-03-11,2136.0,101.0,2237.0
2022-03-12,345.0,35.0,380.0
2022-03-13,1.0,0.0,1.0
