territory_name,Earliest_Specimen_Date,Count,reportdate,iso3alpha,Variant
Albania,2021-08-31,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-08-31,7,28/12/2021,ALB,VOC-21APR-02
Albania,2021-08-31,2,28/12/2021,ALB,VUI-21OCT-01
Albania,2021-03-09,10,28/12/2021,ALB,VOC-21APR-02
Albania,2021-04-09,7,28/12/2021,ALB,VOC-21APR-02
Albania,2021-05-09,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-05-09,2,28/12/2021,ALB,VOC-21APR-02
Albania,2021-06-09,4,28/12/2021,ALB,VOC-21APR-02
Albania,2021-06-09,1,28/12/2021,ALB,VUI-21OCT-01
Albania,2021-07-09,6,28/12/2021,ALB,VOC-21APR-02
Albania,2021-08-09,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-08-09,4,28/12/2021,ALB,VOC-21APR-02
Albania,2021-09-09,3,28/12/2021,ALB,VOC-21APR-02
Albania,2021-10-09,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-10-09,3,28/12/2021,ALB,VOC-21APR-02
Albania,2021-11-09,3,28/12/2021,ALB,VOC-21APR-02
Albania,2021-12-09,3,28/12/2021,ALB,VOC-21APR-02
Albania,2021-09-13,4,28/12/2021,ALB,VOC-21APR-02
Albania,2021-09-14,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-09-15,8,28/12/2021,ALB,VOC-21APR-02
Albania,2021-09-16,2,28/12/2021,ALB,VOC-21APR-02
Albania,2021-09-17,2,28/12/2021,ALB,SequencedNonVariant
Albania,2021-09-17,2,28/12/2021,ALB,VOC-21APR-02
Albania,2021-09-18,3,28/12/2021,ALB,VOC-21APR-02
Albania,2021-09-20,2,28/12/2021,ALB,VOC-21APR-02
Albania,2021-09-21,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-09-21,3,28/12/2021,ALB,VOC-21APR-02
Albania,2021-09-21,2,28/12/2021,ALB,VUI-21OCT-01
Albania,2021-09-25,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-09-27,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-09-28,3,28/12/2021,ALB,VOC-21APR-02
Albania,2021-09-30,2,28/12/2021,ALB,VOC-21APR-02
Albania,2021-04-10,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-05-10,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-05-10,1,28/12/2021,ALB,VUI-21OCT-01
Albania,2021-06-10,2,28/12/2021,ALB,VOC-21APR-02
Albania,2021-08-10,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-12-10,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-10-13,2,28/12/2021,ALB,VOC-21APR-02
Albania,2021-10-15,1,28/12/2021,ALB,VUI-21OCT-01
Albania,2021-10-18,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-10-19,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-10-22,2,28/12/2021,ALB,VOC-21APR-02
Albania,2021-10-24,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-10-25,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-10-26,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-10-27,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-10-29,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-10-29,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-10-29,1,28/12/2021,ALB,VUI-21OCT-01
Albania,2021-08-11,2,28/12/2021,ALB,VOC-21APR-02
Albania,2021-12-11,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-11-27,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-11-28,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-11-30,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-03-12,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-03-12,2,28/12/2021,ALB,VUI-21OCT-01
Albania,2021-06-12,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-08-12,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-09-12,2,28/12/2021,ALB,SequencedNonVariant
Albania,2021-10-12,1,28/12/2021,ALB,VUI-21OCT-01
Albania,2021-11-12,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-12-12,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-12-13,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-12-13,1,28/12/2021,ALB,VOC-21NOV-01
Albania,2021-12-14,2,28/12/2021,ALB,SequencedNonVariant
Albania,2021-12-15,2,28/12/2021,ALB,SequencedNonVariant
Albania,2021-12-16,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-12-20,1,28/12/2021,ALB,SequencedNonVariant
Algeria,2021-03-18,1,28/12/2021,DZA,SequencedNonVariant
Algeria,2021-07-13,1,28/12/2021,DZA,VOC-21APR-02
Algeria,2021-09-29,2,28/12/2021,DZA,VOC-21APR-02
Algeria,2021-08-10,1,28/12/2021,DZA,VOC-21APR-02
Algeria,2021-10-25,1,28/12/2021,DZA,VOC-21APR-02
Algeria,2021-09-11,1,28/12/2021,DZA,VOC-21APR-02
Algeria,2021-11-18,1,28/12/2021,DZA,VOC-21APR-02
Algeria,2021-07-12,1,28/12/2021,DZA,VOC-21APR-02
Algeria,2021-09-12,1,28/12/2021,DZA,VOC-21APR-02
Algeria,2021-12-13,1,28/12/2021,DZA,SequencedNonVariant
Algeria,2021-12-15,1,28/12/2021,DZA,SequencedNonVariant
Andorra,2021-11-03,1,28/12/2021,AND,SequencedNonVariant
Andorra,2021-03-04,1,28/12/2021,AND,VOC-20DEC-01
Andorra,2021-12-19,1,28/12/2021,AND,SequencedNonVariant
Angola,2021-07-05,1,28/12/2021,AGO,VOC-20DEC-01
Angola,2021-05-14,1,28/12/2021,AGO,VOC-20DEC-01
Angola,2021-08-30,1,28/12/2021,AGO,VOC-21APR-02
Angola,2021-04-09,1,28/12/2021,AGO,SequencedNonVariant
Anguilla,2021-10-14,1,28/12/2021,AIA,SequencedNonVariant
Antigua and Barbuda,2021-07-13,1,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-03-08,1,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-05-08,4,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-10-08,2,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-11-08,3,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-08-14,1,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-08-17,1,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-08-21,2,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-08-23,2,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-08-24,2,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-08-25,1,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-08-29,1,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-08-30,3,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-03-09,1,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-09-09,1,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-09-19,3,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-09-21,1,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-09-25,1,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-09-26,2,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-03-10,1,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-10-23,1,28/12/2021,ATG,VUI-21OCT-01
Antigua and Barbuda,2021-10-27,2,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-10-29,1,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-09-11,1,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-11-19,1,28/12/2021,ATG,VOC-21APR-02
Antigua and Barbuda,2021-11-12,1,28/12/2021,ATG,SequencedNonVariant
Antigua and Barbuda,2021-11-12,1,28/12/2021,ATG,VOC-21NOV-01
Antigua and Barbuda,2021-12-14,2,28/12/2021,ATG,VOC-21NOV-01
Antigua and Barbuda,2021-12-15,2,28/12/2021,ATG,SequencedNonVariant
Antigua and Barbuda,2021-12-19,1,28/12/2021,ATG,SequencedNonVariant
Argentina,2021-09-03,2,28/12/2021,ARG,SequencedNonVariant
Argentina,2021-03-13,1,28/12/2021,ARG,SequencedNonVariant
Argentina,2021-03-15,1,28/12/2021,ARG,SequencedNonVariant
Argentina,2021-03-30,1,28/12/2021,ARG,VUI-21JUN-01
Argentina,2021-12-14,1,28/12/2021,ARG,SequencedNonVariant
Armenia,2021-05-03,1,28/12/2021,ARM,VOC-20DEC-01
Armenia,2021-03-27,1,28/12/2021,ARM,VOC-20DEC-01
Armenia,2021-09-22,1,28/12/2021,ARM,SequencedNonVariant
Armenia,2021-09-27,2,28/12/2021,ARM,VOC-21APR-02
Armenia,2021-09-28,2,28/12/2021,ARM,VOC-21APR-02
Armenia,2021-03-10,1,28/12/2021,ARM,VOC-21APR-02
Armenia,2021-05-10,1,28/12/2021,ARM,VOC-21APR-02
Armenia,2021-10-19,2,28/12/2021,ARM,VOC-21APR-02
Attica,2021-07-28,1,28/12/2021,Attica,SequencedNonVariant
Australia,2021-10-04,1,28/12/2021,AUS,VOC-20DEC-01
Australia,2021-03-07,1,28/12/2021,AUS,VOC-21APR-02
Australia,2021-07-19,1,28/12/2021,AUS,SequencedNonVariant
Australia,2021-07-09,1,28/12/2021,AUS,VOC-21APR-02
Australia,2021-08-09,1,28/12/2021,AUS,VOC-21APR-02
Australia,2021-09-29,1,28/12/2021,AUS,SequencedNonVariant
Australia,2021-10-11,1,28/12/2021,AUS,VUI-21OCT-01
Australia,2021-10-12,1,28/12/2021,AUS,SequencedNonVariant
Australia,2021-12-12,1,28/12/2021,AUS,SequencedNonVariant
Australia,2021-12-14,1,28/12/2021,AUS,SequencedNonVariant
Australia,2021-12-14,1,28/12/2021,AUS,VOC-21NOV-01
Australia,2021-12-16,1,28/12/2021,AUS,SequencedNonVariant
Australia,2021-12-20,1,28/12/2021,AUS,SequencedNonVariant
Austria,2021-02-27,1,28/12/2021,AUT,SequencedNonVariant
Austria,2021-12-03,1,28/12/2021,AUT,SequencedNonVariant
Austria,2021-03-14,1,28/12/2021,AUT,SequencedNonVariant
Austria,2021-03-18,1,28/12/2021,AUT,Unclassified+E484K
Austria,2021-03-23,1,28/12/2021,AUT,SequencedNonVariant
Austria,2021-03-04,1,28/12/2021,AUT,SequencedNonVariant
Austria,2021-04-26,1,28/12/2021,AUT,VOC-20DEC-01
Austria,2021-05-15,1,28/12/2021,AUT,VOC-20DEC-01
Austria,2021-07-30,1,28/12/2021,AUT,VOC-21APR-02
Austria,2021-12-08,1,28/12/2021,AUT,SequencedNonVariant
Austria,2021-08-22,2,28/12/2021,AUT,VOC-21APR-02
Austria,2021-03-09,1,28/12/2021,AUT,SequencedNonVariant
Austria,2021-09-14,1,28/12/2021,AUT,VOC-21APR-02
Austria,2021-09-21,1,28/12/2021,AUT,VOC-21APR-02
Austria,2021-09-28,1,28/12/2021,AUT,VOC-21APR-02
Austria,2021-04-10,1,28/12/2021,AUT,VOC-21APR-02
Austria,2021-08-10,1,28/12/2021,AUT,VOC-21APR-02
Austria,2021-10-20,1,28/12/2021,AUT,SequencedNonVariant
Austria,2021-10-21,1,28/12/2021,AUT,VOC-21APR-02
Austria,2021-10-23,1,28/12/2021,AUT,VOC-21APR-02
Austria,2021-05-11,1,28/12/2021,AUT,VOC-21APR-02
Austria,2021-10-11,1,28/12/2021,AUT,VOC-21APR-02
Austria,2021-11-22,1,28/12/2021,AUT,VOC-21APR-02
Austria,2021-10-12,1,28/12/2021,AUT,VOC-21NOV-01
Azerbaijan,2021-03-17,1,28/12/2021,AZE,VOC-20DEC-01
Azerbaijan,2021-03-18,1,28/12/2021,AZE,VOC-20DEC-01
Azerbaijan,2021-08-20,1,28/12/2021,AZE,VOC-21APR-02
Azerbaijan,2021-08-22,3,28/12/2021,AZE,VOC-21APR-02
Azerbaijan,2021-08-23,1,28/12/2021,AZE,VOC-21APR-02
Azerbaijan,2021-08-25,1,28/12/2021,AZE,VOC-21APR-02
Azerbaijan,2021-08-27,1,28/12/2021,AZE,VOC-21APR-02
Azerbaijan,2021-06-09,1,28/12/2021,AZE,VOC-21APR-02
Azerbaijan,2021-09-16,1,28/12/2021,AZE,VOC-21APR-02
Azerbaijan,2021-11-22,1,28/12/2021,AZE,VOC-21APR-02
Azerbaijan,2021-12-15,1,28/12/2021,AZE,SequencedNonVariant
Bahamas (the),2021-09-03,1,28/12/2021,BHS,Unclassified+E484K
Bahamas (the),2021-07-30,1,28/12/2021,BHS,VOC-21APR-02
Bahamas (the),2021-04-08,2,28/12/2021,BHS,VOC-21APR-02
Bahamas (the),2021-09-26,1,28/12/2021,BHS,SequencedNonVariant
Bahamas (the),2021-09-28,1,28/12/2021,BHS,VOC-21APR-02
Bahamas (the),2021-10-13,1,28/12/2021,BHS,VOC-21APR-02
Bahamas (the),2021-10-24,1,28/12/2021,BHS,VOC-21APR-02
Bahamas (the),2021-11-17,1,28/12/2021,BHS,VOC-21APR-02
Bahamas (the),2021-11-12,1,28/12/2021,BHS,SequencedNonVariant
Bahamas (the),2021-12-15,1,28/12/2021,BHS,SequencedNonVariant
Bahrain,2021-11-03,1,28/12/2021,BHR,SequencedNonVariant
Bahrain,2021-03-14,1,28/12/2021,BHR,SequencedNonVariant
Bahrain,2021-03-21,1,28/12/2021,BHR,VOC-20DEC-01
Bahrain,2021-03-29,1,28/12/2021,BHR,SequencedNonVariant
Bahrain,2021-04-04,1,28/12/2021,BHR,SequencedNonVariant
Bahrain,2021-06-04,1,28/12/2021,BHR,VOC-20DEC-01
Bahrain,2021-05-05,2,28/12/2021,BHR,VOC-20DEC-01
Bahrain,2021-06-05,1,28/12/2021,BHR,VOC-20DEC-01
Bahrain,2021-05-18,1,28/12/2021,BHR,VOC-21APR-02
Bahrain,2021-05-27,1,28/12/2021,BHR,VOC-21APR-02
Bahrain,2021-05-29,1,28/12/2021,BHR,VOC-21APR-02
Bahrain,2021-06-29,1,28/12/2021,BHR,VOC-21APR-02
Bahrain,2021-08-16,1,28/12/2021,BHR,VOC-21APR-02
Bahrain,2021-06-09,1,28/12/2021,BHR,VOC-21APR-02
Bahrain,2021-09-25,1,28/12/2021,BHR,VOC-21APR-02
Bahrain,2021-11-25,1,28/12/2021,BHR,VOC-21APR-02
Balearic Islands,2021-06-28,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-06-29,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-06-07,1,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-06-07,2,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-07,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-08-07,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-09-07,1,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-11-07,2,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-11-07,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-12-07,1,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-12-07,7,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-13,1,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-07-13,9,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-14,20,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-07-14,13,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-15,9,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-07-15,1,28/12/2021,Balearic Islands,VOC-20DEC-01
Balearic Islands,2021-07-15,17,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-16,4,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-07-16,14,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-17,2,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-07-17,12,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-18,1,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-07-18,28,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-19,2,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-07-19,35,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-20,3,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-07-20,2,28/12/2021,Balearic Islands,VOC-20DEC-01
Balearic Islands,2021-07-20,24,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-21,3,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-07-21,15,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-22,2,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-07-22,8,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-23,1,28/12/2021,Balearic Islands,VOC-20DEC-01
Balearic Islands,2021-07-23,12,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-24,1,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-07-24,6,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-24,2,28/12/2021,Balearic Islands,VUI-21OCT-01
Balearic Islands,2021-07-25,7,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-26,1,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-07-26,8,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-27,10,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-28,11,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-29,6,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-30,12,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-31,5,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-03-08,7,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-04-08,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-05-08,2,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-06-08,3,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-07-08,4,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-08-08,5,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-09-08,2,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-09-08,3,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-10-08,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-11-08,3,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-12-08,1,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-12-08,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-08-14,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-08-15,3,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-08-16,3,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-08-17,1,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-08-17,6,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-08-18,4,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-08-19,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-08-20,3,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-08-21,1,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-08-21,5,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-08-22,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-08-23,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-08-24,5,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-08-25,3,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-08-26,1,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-08-26,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-08-29,1,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-08-29,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-08-29,1,28/12/2021,Balearic Islands,VUI-21OCT-01
Balearic Islands,2021-08-30,1,28/12/2021,Balearic Islands,SequencedNonVariant
Balearic Islands,2021-08-30,1,28/12/2021,Balearic Islands,VOC-21APR-02
Balearic Islands,2021-08-31,3,28/12/2021,Balearic Islands,VOC-21APR-02
