Date,Total tests,positive
2020-08-17,2285.0,6.0
2020-08-18,2676.0,6.0
2020-08-19,2075.0,4.0
2020-08-20,2699.0,5.0
2020-08-21,1815.0,4.0
2020-08-22,1439.0,5.0
2020-08-23,1367.0,3.0
2020-08-24,1750.0,5.0
2020-08-25,1979.0,3.0
2020-08-26,1682.0,7.0
2020-08-27,1116.0,0.0
2020-08-28,1283.0,4.0
2020-08-29,1079.0,7.0
2020-08-30,1477.0,3.0
2020-08-31,1305.0,5.0
2020-09-01,1042.0,9.0
2020-09-02,1372.0,4.0
2020-09-03,906.0,0.0
2020-09-04,1160.0,4.0
2020-09-05,1149.0,3.0
2020-09-06,1250.0,6.0
2020-09-07,821.0,1.0
2020-09-08,688.0,4.0
2020-09-09,1068.0,3.0
2020-09-10,934.0,2.0
2020-09-11,725.0,0.0
2020-09-12,755.0,0.0
2020-09-13,880.0,3.0
2020-09-14,1056.0,3.0
2020-09-15,371.0,3.0
2020-09-16,770.0,5.0
2020-09-17,905.0,3.0
2020-09-18,357.0,1.0
2020-09-19,1058.0,1.0
2020-09-20,759.0,4.0
2020-09-21,461.0,0.0
2020-09-22,640.0,4.0
2020-09-23,860.0,5.0
2020-09-24,494.0,4.0
2020-09-25,693.0,3.0
2020-09-26,707.0,5.0
2020-09-27,629.0,5.0
2020-09-28,564.0,0.0
2020-09-29,526.0,0.0
2020-09-30,618.0,5.0
2020-10-01,791.0,4.0
2020-10-02,355.0,2.0
2020-10-03,567.0,2.0
2020-10-04,912.0,7.0
2020-10-05,692.0,1.0
2020-10-06,300.0,0.0
2020-10-07,771.0,9.0
2020-10-08,654.0,8.0
2020-10-09,851.0,10.0
2020-10-10,544.0,3.0
2020-10-11,448.0,7.0
2020-10-12,561.0,3.0
2020-10-13,359.0,3.0
2020-10-14,570.0,19.0
2020-10-15,540.0,2.0
2020-10-16,521.0,4.0
2020-10-17,571.0,6.0
2020-10-18,527.0,22.0
2020-10-19,473.0,8.0
2020-10-20,318.0,1.0
2020-10-21,640.0,18.0
2020-10-22,457.0,6.0
2020-10-23,561.0,4.0
2020-10-24,456.0,2.0
2020-10-25,475.0,14.0
2020-10-26,413.0,10.0
2020-10-27,420.0,21.0
2020-10-28,567.0,0.0
2020-10-29,465.0,6.0
2020-10-30,397.0,5.0
2020-10-31,468.0,8.0
2020-11-01,456.0,7.0
2020-11-02,227.0,0.0
2020-11-03,560.0,10.0
2020-11-04,465.0,0.0
2020-11-05,485.0,7.0
2020-11-06,264.0,2.0
2020-11-07,482.0,9.0
2020-11-08,348.0,7.0
2020-11-09,329.0,1.0
2020-11-10,304.0,4.0
2020-11-11,280.0,3.0
2020-11-12,406.0,2.0
2020-11-13,171.0,1.0
2020-11-14,448.0,16.0
2020-11-15,274.0,9.0
2020-11-16,301.0,2.0
2020-11-17,226.0,5.0
2020-11-18,205.0,3.0
2020-11-19,299.0,9.0
2020-11-20,229.0,3.0
2020-11-21,444.0,12.0
2020-11-22,258.0,0.0
2020-11-23,253.0,8.0
2020-11-24,157.0,2.0
2020-11-25,204.0,4.0
2020-11-26,240.0,3.0
2020-11-27,365.0,3.0
2020-11-28,396.0,15.0
2020-11-29,186.0,2.0
2020-11-30,357.0,6.0
2020-12-01,96.0,1.0
2020-12-02,343.0,5.0
2020-12-03,339.0,5.0
2020-12-04,301.0,2.0
2020-12-05,585.0,9.0
2020-12-06,393.0,5.0
2020-12-07,400.0,7.0
2020-12-08,315.0,10.0
2020-12-09,349.0,2.0
2020-12-10,552.0,10.0
2020-12-11,525.0,7.0
2020-12-12,912.0,8.0
2020-12-13,619.0,5.0
2020-12-14,609.0,5.0
2020-12-15,558.0,6.0
2020-12-16,789.0,8.0
2020-12-17,1275.0,8.0
2020-12-18,1370.0,11.0
2020-12-19,1121.0,19.0
2020-12-20,372.0,5.0
2020-12-21,980.0,11.0
2020-12-22,825.0,10.0
2020-12-23,1290.0,26.0
2020-12-24,503.0,5.0
2020-12-25,0.0,0.0
2020-12-26,825.0,8.0
2020-12-27,472.0,2.0
2020-12-28,573.0,7.0
2020-12-29,543.0,8.0
2020-12-30,224.0,0.0
2020-12-31,419.0,2.0
2021-01-02,1224.0,12.0
2021-01-03,1017.0,14.0
2021-01-04,686.0,7.0
2021-01-05,788.0,18.0
2021-01-06,476.0,10.0
2021-01-07,1219.0,15.0
2021-01-08,865.0,8.0
2021-01-09,1173.0,14.0
2021-01-10,1062.0,17.0
2021-01-11,829.0,16.0
2021-01-12,895.0,27.0
2021-01-13,402.0,5.0
2021-01-14,707.0,7.0
2021-01-15,561.0,7.0
2021-01-16,849.0,16.0
2021-01-17,518.0,7.0
2021-01-18,266.0,4.0
2021-01-19,444.0,10.0
2021-01-20,144.0,3.0
2021-01-21,556.0,6.0
2021-01-22,370.0,1.0
2021-01-23,432.0,5.0
2021-01-24,428.0,3.0
2021-01-25,223.0,2.0
2021-01-26,272.0,7.0
2021-01-27,255.0,0.0
2021-01-28,390.0,4.0
2021-01-29,345.0,3.0
2021-01-30,549.0,10.0
2021-01-31,469.0,12.0
2021-02-01,244.0,1.0
2021-02-02,201.0,7.0
2021-02-03,188.0,1.0
2021-02-04,559.0,6.0
2021-02-05,360.0,2.0
2021-02-06,413.0,4.0
2021-02-07,409.0,3.0
2021-02-08,252.0,3.0
2021-02-09,315.0,1.0
2021-02-10,179.0,0.0
2021-02-11,380.0,7.0
2021-02-12,322.0,1.0
2021-02-13,381.0,2.0
2021-02-14,326.0,5.0
2021-02-15,176.0,2.0
2021-02-16,351.0,6.0
2021-02-17,140.0,2.0
2021-02-18,595.0,0.0
2021-02-19,233.0,2.0
2021-02-20,410.0,3.0
2021-02-21,398.0,1.0
2021-02-22,259.0,0.0
2021-02-23,498.0,0.0
2021-02-24,151.0,1.0
2021-02-25,412.0,1.0
2021-02-26,229.0,2.0
2021-02-27,382.0,4.0
2021-02-28,600.0,3.0
2021-03-01,137.0,2.0
2021-03-02,360.0,6.0
2021-03-03,187.0,0.0
2021-03-04,488.0,3.0
2021-03-05,325.0,2.0
2021-03-06,356.0,2.0
2021-03-07,353.0,3.0
2021-03-08,353.0,1.0
2021-03-09,456.0,4.0
2021-03-10,193.0,0.0
2021-03-11,356.0,2.0
2021-03-12,399.0,3.0
2021-03-13,370.0,4.0
2021-03-14,579.0,4.0
2021-03-15,128.0,3.0
2021-03-16,378.0,5.0
2021-03-17,346.0,2.0
2021-03-18,483.0,6.0
2021-03-19,354.0,1.0
2021-03-20,338.0,7.0
2021-03-21,461.0,12.0
2021-03-22,486.0,2.0
2021-03-23,513.0,5.0
2021-03-24,113.0,6.0
2021-03-25,323.0,0.0
2021-03-26,719.0,4.0
2021-03-27,570.0,2.0
2021-03-28,679.0,2.0
2021-03-29,493.0,8.0
2021-03-30,370.0,2.0
2021-03-31,650.0,3.0
2021-04-01,746.0,1.0
2021-04-02,649.0,3.0
2021-04-03,370.0,2.0
2021-04-04,271.0,2.0
2021-04-05,432.0,6.0
2021-04-06,550.0,2.0
2021-04-07,609.0,3.0
2021-04-08,706.0,1.0
2021-04-09,577.0,1.0
2021-04-10,479.0,2.0
2021-04-11,652.0,6.0
2021-04-12,679.0,7.0
2021-04-13,743.0,1.0
2021-04-14,507.0,6.0
2021-04-15,434.0,3.0
2021-04-16,452.0,2.0
2021-04-17,385.0,3.0
2021-04-18,547.0,0.0
2021-04-19,403.0,2.0
2021-04-20,413.0,2.0
2021-04-21,224.0,7.0
2021-04-22,679.0,2.0
2021-04-23,439.0,3.0
2021-04-24,527.0,2.0
2021-04-25,610.0,0.0
2021-04-26,419.0,3.0
2021-04-27,493.0,0.0
2021-04-28,488.0,3.0
2021-04-29,405.0,0.0
2021-04-30,638.0,2.0
2021-05-01,592.0,5.0
2021-05-02,1061.0,0.0
2021-05-03,448.0,4.0
2021-05-04,608.0,5.0
2021-05-05,348.0,0.0
2021-05-06,908.0,3.0
2021-05-07,785.0,6.0
2021-05-08,883.0,0.0
2021-05-09,672.0,4.0
2021-05-10,476.0,1.0
2021-05-11,626.0,2.0
2021-05-12,800.0,1.0
2021-05-13,1013.0,3.0
2021-05-14,900.0,2.0
2021-05-15,877.0,3.0
2021-05-16,837.0,3.0
2021-05-17,802.0,3.0
2021-05-18,964.0,0.0
2021-05-19,505.0,3.0
2021-05-20,635.0,1.0
2021-05-21,1181.0,1.0
2021-05-22,1292.0,2.0
2021-05-23,1506.0,0.0
2021-05-24,735.0,5.0
2021-05-25,1232.0,2.0
2021-05-26,723.0,3.0
2021-05-27,1550.0,1.0
2021-05-28,1402.0,10.0
2021-05-29,1976.0,7.0
2021-05-30,1470.0,3.0
2021-05-31,858.0,2.0
2021-06-01,1309.0,4.0
2021-06-02,1276.0,3.0
2021-06-03,1706.0,5.0
2021-06-04,1733.0,7.0
2021-06-05,1941.0,3.0
2021-06-06,2556.0,9.0
2021-06-07,1615.0,5.0
2021-06-08,1524.0,4.0
2021-06-09,1385.0,1.0
2021-06-10,2108.0,2.0
2021-06-11,1934.0,5.0
2021-06-12,2839.0,4.0
2021-06-13,2766.0,7.0
2021-06-14,2091.0,4.0
2021-06-15,1862.0,3.0
2021-06-16,2058.0,4.0
2021-06-17,2750.0,5.0
2021-06-18,2801.0,8.0
2021-06-19,3321.0,2.0
2021-06-20,3357.0,12.0
2021-06-21,2282.0,6.0
2021-06-22,2445.0,7.0
2021-06-23,2119.0,5.0
2021-06-24,2864.0,7.0
2021-06-25,3630.0,6.0
2021-06-26,3876.0,7.0
2021-06-27,4277.0,3.0
2021-06-28,2645.0,4.0
2021-06-29,2932.0,3.0
2021-06-30,2595.0,4.0
2021-07-01,830.0,3.0
2021-07-02,998.0,2.0
2021-07-03,743.0,3.0
2021-07-04,771.0,4.0
2021-07-05,588.0,3.0
2021-07-06,703.0,2.0
2021-07-07,652.0,3.0
2021-07-08,736.0,2.0
2021-07-09,873.0,3.0
2021-07-10,633.0,6.0
2021-07-11,686.0,4.0
2021-07-12,592.0,2.0
2021-07-13,612.0,3.0
2021-07-14,393.0,7.0
2021-07-15,532.0,8.0
2021-07-16,705.0,11.0
2021-07-17,436.0,7.0
2021-07-18,632.0,5.0
2021-07-19,425.0,6.0
2021-07-20,482.0,2.0
2021-07-21,435.0,0.0
2021-07-22,418.0,4.0
2021-07-23,588.0,1.0
2021-07-24,436.0,2.0
2021-07-25,500.0,7.0
2021-07-26,353.0,3.0
2021-07-27,506.0,3.0
2021-07-28,305.0,0.0
2021-07-29,367.0,1.0
2021-07-30,532.0,3.0
2021-07-31,337.0,2.0
2021-08-01,431.0,1.0
2021-08-02,390.0,2.0
2021-08-03,319.0,4.0
2021-08-04,460.0,3.0
2021-08-05,315.0,2.0
2021-08-06,465.0,4.0
2021-08-07,275.0,0.0
2021-08-08,393.0,1.0
2021-08-09,253.0,2.0
2021-08-10,344.0,1.0
2021-08-11,331.0,1.0
2021-08-12,237.0,1.0
2021-08-13,324.0,2.0
2021-08-14,214.0,0.0
2021-08-15,339.0,3.0
2021-08-16,311.0,1.0
2021-08-17,1047.0,2.0
2021-08-18,1060.0,1.0
2021-08-19,1363.0,3.0
2021-08-20,1333.0,10.0
2021-08-21,849.0,3.0
2021-08-22,1554.0,12.0
2021-08-23,1246.0,11.0
2021-08-24,1067.0,4.0
2021-08-25,1335.0,5.0
2021-08-26,793.0,4.0
2021-08-27,1267.0,6.0
2021-08-28,466.0,5.0
2021-08-29,1379.0,4.0
2021-08-30,891.0,4.0
2021-08-31,1129.0,0.0
2021-09-01,1081.0,4.0
2021-09-02,1029.0,5.0
2021-09-03,884.0,3.0
2021-09-04,704.0,2.0
2021-09-05,1424.0,3.0
2021-09-06,1273.0,2.0
2021-09-07,775.0,4.0
2021-09-08,1092.0,2.0
2021-09-09,537.0,2.0
2021-09-10,1157.0,7.0
2021-09-11,484.0,2.0
2021-09-12,1327.0,6.0
2021-09-13,1268.0,4.0
2021-09-14,982.0,0.0
2021-09-15,892.0,3.0
2021-09-16,873.0,1.0
2021-09-17,932.0,2.0
2021-09-18,691.0,1.0
2021-09-19,1333.0,2.0
2021-09-20,1338.0,3.0
2021-09-21,1081.0,4.0
2021-09-22,627.0,0.0
2021-09-23,881.0,6.0
2021-09-24,1259.0,3.0
2021-09-25,980.0,4.0
2021-09-26,932.0,0.0
2021-09-27,1958.0,4.0
2021-09-28,1143.0,0.0
2021-09-29,871.0,3.0
2021-09-30,712.0,0.0
2021-10-01,1339.0,0.0
2021-10-02,887.0,4.0
2021-10-03,1774.0,5.0
2021-10-04,1238.0,3.0
2021-10-05,1212.0,4.0
2021-10-06,838.0,2.0
2021-10-07,1020.0,3.0
2021-10-08,717.0,5.0
2021-10-09,1151.0,2.0
2021-10-10,1153.0,2.0
2021-10-11,1537.0,8.0
2021-10-12,1558.0,5.0
2021-10-13,1054.0,9.0
2021-10-14,1146.0,5.0
2021-10-15,1443.0,6.0
2021-10-16,743.0,3.0
2021-10-17,1360.0,6.0
2021-10-18,1987.0,7.0
2021-10-19,1239.0,9.0
2021-10-20,1382.0,9.0
2021-10-21,817.0,6.0
2021-10-22,1395.0,5.0
2021-10-23,699.0,8.0
2021-10-24,1282.0,18.0
2021-10-25,2159.0,37.0
2021-10-26,1523.0,6.0
2021-10-27,1717.0,5.0
2021-10-28,1101.0,3.0
2021-10-29,966.0,9.0
2021-10-30,1269.0,7.0
2021-10-31,1919.0,9.0
2021-11-01,864.0,4.0
2021-11-02,1271.0,4.0
2021-11-03,896.0,9.0
2021-11-04,946.0,13.0
2021-11-05,880.0,3.0
2021-11-06,933.0,2.0
2021-11-07,1471.0,7.0
2021-11-08,1338.0,15.0
2021-11-09,1329.0,16.0
2021-11-10,1038.0,8.0
2021-11-11,719.0,8.0
2021-11-12,1099.0,4.0
2021-11-13,462.0,2.0
2021-11-14,1462.0,9.0
2021-11-15,1240.0,10.0
2021-11-16,1759.0,12.0
2021-11-17,741.0,7.0
2021-11-18,1004.0,13.0
2021-11-19,873.0,5.0
2021-11-20,572.0,7.0
2021-11-21,1099.0,9.0
2021-11-22,2137.0,11.0
2021-11-23,1194.0,3.0
2021-11-24,914.0,8.0
2021-11-25,1008.0,6.0
2021-11-26,497.0,7.0
2021-11-27,830.0,8.0
2021-11-28,1508.0,18.0
2021-11-29,1677.0,4.0
2021-11-30,1693.0,23.0
2021-12-01,857.0,8.0
2021-12-02,897.0,9.0
2021-12-03,853.0,2.0
2021-12-04,767.0,11.0
2021-12-05,649.0,10.0
2021-12-06,2045.0,11.0
2021-12-07,1621.0,11.0
2021-12-08,1055.0,7.0
2021-12-09,920.0,5.0
2021-12-10,696.0,3.0
2021-12-11,685.0,12.0
2021-12-12,1340.0,7.0
2021-12-13,1426.0,19.0
2021-12-14,901.0,14.0
2021-12-15,1368.0,17.0
2021-12-16,1159.0,20.0
2021-12-17,1419.0,22.0
2021-12-18,1158.0,10.0
2021-12-19,1508.0,21.0
2021-12-20,1525.0,27.0
2021-12-21,1772.0,52.0
2021-12-22,1835.0,52.0
2021-12-23,1322.0,41.0
2021-12-24,1376.0,30.0
2021-12-25,353.0,10.0
2021-12-26,251.0,9.0
2021-12-27,1066.0,58.0
2021-12-28,1724.0,84.0
2021-12-29,1202.0,88.0
2021-12-30,711.0,45.0
2021-12-31,2306.0,128.0
2022-01-01,612.0,39.0
2022-01-02,1318.0,84.0
2022-01-03,2279.0,178.0
2022-01-04,1802.0,164.0
2022-01-05,2371.0,326.0
2022-01-06,982.0,103.0
2022-01-07,1816.0,198.0
2022-01-08,1526.0,136.0
2022-01-09,1515.0,170.0
2022-01-10,580.0,42.0
2022-01-11,980.0,60.0
2022-01-12,1009.0,106.0
2022-01-13,846.0,88.0
2022-01-14,753.0,58.0
2022-01-15,820.0,61.0
2022-01-16,1118.0,114.0
2022-01-17,857.0,65.0
2022-01-18,855.0,91.0
2022-01-19,765.0,89.0
2022-01-20,1164.0,212.0
2022-01-21,293.0,17.0
2022-01-22,695.0,55.0
2022-01-23,969.0,147.0
2022-01-24,633.0,56.0
2022-01-25,695.0,59.0
2022-01-26,593.0,43.0
2022-01-27,1116.0,79.0
2022-01-28,308.0,18.0
2022-01-29,659.0,44.0
2022-01-30,988.0,116.0
2022-01-31,649.0,37.0
2022-02-01,611.0,50.0
2022-02-02,719.0,60.0
2022-02-03,778.0,38.0
2022-02-04,445.0,26.0
2022-02-05,649.0,40.0
2022-02-06,1234.0,134.0
2022-02-07,621.0,53.0
2022-02-08,304.0,18.0
2022-02-09,304.0,15.0
2022-02-10,1145.0,77.0
2022-02-11,676.0,49.0
2022-02-12,539.0,18.0
2022-02-13,778.0,64.0
2022-02-14,1317.0,161.0
2022-02-15,1213.0,106.0
2022-02-16,663.0,77.0
2022-02-17,885.0,93.0
2022-02-18,625.0,142.0
2022-02-19,332.0,51.0
2022-02-20,542.0,102.0
2022-02-21,719.0,98.0
2022-02-22,1331.0,196.0
2022-02-23,1084.0,167.0
2022-02-24,854.0,127.0
