"","Symptomatic tests","Border tests 1 and 2","Quarantine- and random tests","deCODE Genetics screening"
"20.05.20","133","","","464"
"21.05.20","70","","","0"
"22.05.20","141","","","349"
"23.05.20","58","","","0"
"24.05.20","12","","","0"
"25.05.20","35","","","196"
"26.05.20","155","","","370"
"27.05.20","153","","","375"
"28.05.20","66","","","284"
"29.05.20","70","","","463"
"30.05.20","97","","","0"
"31.05.20","16","","","0"
"01.06.20","18","","","0"
"02.06.20","24","","","175"
"03.06.20","48","","","277"
"04.06.20","100","","","450"
"05.06.20","98","","","439"
"06.06.20","27","","","0"
"07.06.20","7","","","0"
"08.06.20","36","","","32"
"09.06.20","29","","","12"
"10.06.20","47","","","18"
"11.06.20","63","","","6"
"12.06.20","60","","","18"
"13.06.20","60","","","0"
"14.06.20","14","","","0"
"15.06.20","14","423","","13"
"16.06.20","162","1194","","14"
"17.06.20","68","604","","0"
"18.06.20","36","742","","3"
"19.06.20","97","743","","12"
"20.06.20","64","946","","0"
"21.06.20","10","740","","7"
"22.06.20","34","1054","","10"
"23.06.20","73","1073","","13"
"24.06.20","37","604","","37"
"25.06.20","130","856","","6"
"26.06.20","237","1022","","14"
"27.06.20","70","969","","101"
"28.06.20","16","1365","","234"
"29.06.20","56","1416","","408"
"30.06.20","263","1313","","465"
"01.07.20","178","733","","92"
"02.07.20","88","1784","","73"
"03.07.20","138","1490","","259"
"04.07.20","151","1799","","1"
"05.07.20","23","1941","","0"
"06.07.20","127","1319","","58"
"07.07.20","180","1685","","44"
"08.07.20","125","1341","","6"
"09.07.20","141","2159","","0"
"10.07.20","195","1256","","16"
"11.07.20","63","2040","","0"
"12.07.20","31","2118","","0"
"13.07.20","78","1874","","11"
"14.07.20","140","2018","","12"
"15.07.20","132","1918","","5"
"16.07.20","120","1046","","1"
"17.07.20","179","1460","","10"
"18.07.20","64","1386","","0"
"19.07.20","39","1191","","0"
"20.07.20","21","1608","","0"
"21.07.20","64","811","","2"
"22.07.20","49","2122","","0"
"23.07.20","53","1578","","14"
"24.07.20","59","1635","","10"
"25.07.20","48","1379","","0"
"26.07.20","18","1316","","0"
"27.07.20","34","1547","","3"
"28.07.20","118","1688","","6"
"29.07.20","155","1538","","197"
"30.07.20","265","1350","","873"
"31.07.20","489","1187","","835"
"01.08.20","271","2362","","555"
"02.08.20","291","2035","","914"
"03.08.20","233","2268","","534"
"04.08.20","436","1131","","179"
"05.08.20","498","2158","","327"
"06.08.20","759","1924","","318"
"07.08.20","581","2430","","13"
"08.08.20","394","2203","","2"
"09.08.20","173","2929","","59"
"10.08.20","289","3105","","56"
"11.08.20","667","2115","","523"
"12.08.20","695","2488","","27"
"13.08.20","315","2473","","13"
"14.08.20","501","2805","","36"
"15.08.20","347","3191","","0"
"16.08.20","158","2001","","0"
"17.08.20","383","2285","","25"
"18.08.20","465","2676","","39"
"19.08.20","402","2075","","36"
"20.08.20","578","2699","","13"
"21.08.20","351","1815","","237"
"22.08.20","250","1439","","22"
"23.08.20","291","1367","","0"
"24.08.20","556","1750","","46"
"25.08.20","800","1979","","71"
"26.08.20","600","1682","","167"
"27.08.20","710","1116","","13"
"28.08.20","491","1283","","172"
"29.08.20","360","1079","","0"
"30.08.20","217","1477","",""
"31.08.20","559","1305","","116"
"01.09.20","581","1042","","12"
"02.09.20","518","1372","","91"
"03.09.20","549","906","","8"
"04.09.20","576","1160","","83"
"05.09.20","343","1149","","6"
"06.09.20","123","1250","","3"
"07.09.20","708","821","","18"
"08.09.20","702","688","","0"
"09.09.20","516","1068","","8"
"10.09.20","536","934","","26"
"11.09.20","461","725","","128"
"12.09.20","210","755","","124"
"13.09.20","146","880","","2"
"14.09.20","479","1056","","126"
"15.09.20","582","371","57","135"
"16.09.20","578","770","23","646"
"17.09.20","998","905","457","1649"
"18.09.20","1181","357","828","1250"
"19.09.20","1077","1058","67","260"
"20.09.20","1134","759","240","138"
"21.09.20","1872","461","177","1797"
"22.09.20","2798","640","436","1291"
"23.09.20","1225","860","422","426"
"24.09.20","1365","494","689","176"
"25.09.20","1205","693","892","140"
"26.09.20","648","707","205","121"
"27.09.20","602","629","154","9"
"28.09.20","1038","564","379","347"
"29.09.20","1222","526","413","68"
"30.09.20","1115","618","286","26"
"01.10.20","908","791","212","149"
"02.10.20","1063","355","382","11"
"03.10.20","801","567","189","145"
"04.10.20","928","912","158","2"
"05.10.20","1763","692","263","509"
"06.10.20","2005","300","347","34"
"07.10.20","2299","771","276","16"
"08.10.20","1714","654","1609","156"
"09.10.20","2075","851","1084","54"
"10.10.20","1124","544","352","132"
"11.10.20","789","448","266","0"
"12.10.20","1372","561","1351","406"
"13.10.20","1238","359","548","29"
"14.10.20","1210","570","971","38"
"15.10.20","1403","540","646","126"
"16.10.20","1149","521","612","46"
"17.10.20","685","571","486","115"
"18.10.20","645","527","167","11"
"19.10.20","1078","473","617","384"
"20.10.20","981","318","434","20"
"21.10.20","1034","640","537","31"
"22.10.20","1141","457","395","14"
"23.10.20","849","561","701","24"
"24.10.20","720","456","118","119"
"25.10.20","619","475","93","0"
"26.10.20","1525","413","433","328"
"27.10.20","1788","420","844","101"
"28.10.20","1276","567","197","68"
"29.10.20","1797","465","230","8"
"30.10.20","1422","397","265","65"
"31.10.20","789","468","170","30"
"01.11.20","751","456","64","13"
"02.11.20","1180","227","140","298"
"03.11.20","1474","560","388","19"
"04.11.20","1172","465","451","39"
"05.11.20","1063","485","233","11"
"06.11.20","989","264","467","29"
"07.11.20","530","482","78","3"
"08.11.20","419","348","88","15"
"09.11.20","919","329","76","269"
"10.11.20","886","304","126","19"
"11.11.20","776","280","78","11"
"12.11.20","708","406","105","9"
"13.11.20","920","171","234","27"
"14.11.20","393","448","37","1"
"15.11.20","335","274","47","1"
"16.11.20","879","301","124","293"
"17.11.20","812","226","131","18"
"18.11.20","735","205","19","16"
"19.11.20","605","299","17","45"
"20.11.20","661","229","89","15"
"21.11.20","324","444","8","2"
"22.11.20","259","258","11","1"
"23.11.20","650","253","10","298"
"24.11.20","689","157","11","47"
"25.11.20","653","204","24","29"
"26.11.20","853","240","24","22"
"27.11.20","956","365","32","59"
"28.11.20","524","396","45","6"
"29.11.20","510","186","32","1"
"30.11.20","1133","357","129","301"
"01.12.20","1166","96","145","15"
"02.12.20","1110","343","174","34"
"03.12.20","803","339","65","4"
"04.12.20","800","301","143","21"
"05.12.20","444","585","50","3"
"06.12.20","410","393","39","3"
"07.12.20","858","400","223","290"
"08.12.20","801","315","98","24"
"09.12.20","770","349","20","17"
"10.12.20","767","552","66","12"
"11.12.20","708","525","16","10"
"12.12.20","395","912","42","1"
"13.12.20","364","619","28","1"
"14.12.20","902","609","81","280"
"15.12.20","981","558","29","21"
"16.12.20","873","789","29","18"
"17.12.20","844","1275","153","11"
"18.12.20","904","1370","43","18"
"19.12.20","573","1121","7","2"
"20.12.20","785","372","7","4"
"21.12.20","1148","980","15","273"
"22.12.20","1345","825","35","54"
"23.12.20","1091","1290","116","6"
"24.12.20","505","503","208","4"
"25.12.20","96","0","0","0"
"26.12.20","542","825","113","3"
"27.12.20","515","472","25","4"
"28.12.20","940","573","28","9"
"29.12.20","928","543","32","4"
"30.12.20","976","224","38","6"
"31.12.20","567","419","25","4"
