"","Symptomatic tests","Border tests 1 and 2","Quarantine- and random tests","deCODE Genetics screening"
"17.04.21","396","385","305","0"
"18.04.21","796","547","190","0"
"19.04.21","2890","403","346","815"
"20.04.21","2836","413","299","1041"
"21.04.21","1705","224","193","25"
"22.04.21","844","679","207","0"
"23.04.21","1280","439","781","0"
"24.04.21","741","527","356","0"
"25.04.21","644","610","104",""
"26.04.21","1324","419","255","312"
"27.04.21","1578","493","287","0"
"28.04.21","1378","488","375","0"
"29.04.21","1115","405","283","0"
"30.04.21","996","638","530","0"
"01.05.21","443","592","298","0"
"02.05.21","517","1061","242","0"
"03.05.21","1086","448","226","310"
"04.05.21","1066","608","315","0"
"05.05.21","798","348","443",""
"06.05.21","662","908","381","0"
"07.05.21","532","785","572","0"
"08.05.21","470","883","324","0"
"09.05.21","540","672","392","0"
"10.05.21","1016","476","319","311"
"11.05.21","943","626","492","0"
"12.05.21","829","800","469","0"
"13.05.21","472","1013","441","0"
"14.05.21","637","900","801","0"
"15.05.21","302","877","381","0"
"16.05.21","392","837","436","0"
"17.05.21","985","802","372","0"
"18.05.21","692","964","506","0"
"19.05.21","732","505","516","0"
"20.05.21","1068","635","690","0"
"21.05.21","843","1181","871","0"
"22.05.21","322","1292","626","0"
"23.05.21","291","1506","448","0"
"24.05.21","510","735","335","0"
"25.05.21","846","1232","543","0"
"26.05.21","780","723","581","0"
"27.05.21","807","1550","820","0"
"28.05.21","699","1402","1277"
"29.05.21","404","1976","866"
"30.05.21","466","1470","911"
"31.05.21","937","858","988","271"
"01.06.21","769","1309","709","0"
"02.06.21","637","1276","786","0"
"03.06.21","603","1706","1117","0"
"04.06.21","583","1733","1589"
"05.06.21","285","1941","890"
"06.06.21","344","2556","662"
"07.06.21","641","1615","992","0"
"08.06.21","526","1524","664","0"
"09.06.21","444","1385","932","0"
"10.06.21","447","2108","1257","0"
"11.06.21","315","1934","1481"
"12.06.21","148","2839","904"
"13.06.21","153","2766","707"
"14.06.21","440","2091","944","0"
"15.06.21","312","1862","893"
"16.06.21","307","2058","937"
"17.06.21","131","2750","743"
"18.06.21","250","2801","1334"
"19.06.21","150","3321","670"
"20.06.21","138","3357","489"
"21.06.21","341","2282","689","0"
"22.06.21","267","2445","660","0"
"23.06.21","206","2119","696","0"
"24.06.21","178","2864","824"
"25.06.21","179","3630","1173"
"26.06.21","94","3876","671"
"27.06.21","84","4277","539"
"28.06.21","245","2645","678"
"29.06.21","326","2932","673"
"30.06.21","245","2595","744"
"01.07.21","226","830","832"
"02.07.21","216","998","1045"
"03.07.21","102","743","924"
"04.07.21","82","771","632"
"05.07.21","264","588","768"
"06.07.21","262","703","799"
"07.07.21","284","652","796"
"08.07.21","329","736","866"
"09.07.21","314","873","1250"
"10.07.21","89","633","655"
"11.07.21","91","686","681"
"12.07.21","343","592","760"
"13.07.21","567","612","849"
"14.07.21","705","393","886"
"15.07.21","897","532","724"
"16.07.21","843","705","1099"
"17.07.21","399","436","773"
"18.07.21","528","632","644"
"19.07.21","1149","425","818","133"
"20.07.21","1581","482","850","0"
"21.07.21","2296","435","946","0"
"22.07.21","2769","418","816","0"
"23.07.21","2902","588","1062","0"
"24.07.21","1790","436","1093","0"
"25.07.21","1567","500","799","0"
"26.07.21","3057","353","884","157"
"27.07.21","4454","506","1481","0"
"28.07.21","3560","305","1253","0"
"29.07.21","3074","367","1289","0"
"30.07.21","2609","532","1551","0"
"31.07.21","1310","337","1281","0"
"01.08.21","1193","431","1459","0"
"02.08.21","1823","390","939","0"
"03.08.21","2414","319","1124","0"
"04.08.21","3460","460","1428","0"
"05.08.21","2639","315","1221","0"
"06.08.21","2968","465","1055","0"
"07.08.21","1149","275","876","0"
"08.08.21","1854","393","1397","0"
"09.08.21","2076","253","1072","238"
"10.08.21","2141","344","1048","0"
"11.08.21","2194","331","1217","0"
"12.08.21","2481","237","994","0"
"13.08.21","1845","324","944","0"
"14.08.21","1369","214","1059","0"
"15.08.21","1407","339","978","0"
"16.08.21","2178","311","846","279"
"17.08.21","2156","1047","1545","0"
"18.08.21","2374","1060","975","0"
"19.08.21","2197","1363","928","0"
"20.08.21","1561","1333","1046","11"
"21.08.21","1163","849","826","0"
"22.08.21","1298","1554","730","0"
"23.08.21","1945","1246","926","288"
"24.08.21","2088","1067","937","0"
"25.08.21","1981","1335","768","0"
"26.08.21","1945","793","693","0"
"27.08.21","1729","1267","939","0"
"28.08.21","1192","466","580","0"
"29.08.21","1334","1379","513","0"
"30.08.21","2748","891","846","67"
"31.08.21","2489","1129","820","0"
"01.09.21","2104","1081","758","239"
"02.09.21","1992","1029","844","0"
"03.09.21","1444","884","1181","0"
"04.09.21","861","704","762","0"
"05.09.21","932","1424","561","0"
"06.09.21","1936","1273","759","0"
"07.09.21","1587","775","763","0"
"08.09.21","1401","1092","607","0"
"09.09.21","1354","537","643","0"
"10.09.21","995","1157","609","0"
"11.09.21","515","484","507","0"
"12.09.21","698","1327","340","0"
"13.09.21","1421","1268","437","0"
"14.09.21","1196","982","509","0"
"15.09.21","1154","892","590","0"
"16.09.21","1301","873","556","0"
"17.09.21","922","932","630","0"
"18.09.21","453","691","477","0"
"19.09.21","515","1333","345","0"
"20.09.21","1165","1338","450","0"
"21.09.21","943","1081","562","0"
"22.09.21","1148","627","691","0"
"23.09.21","874","881","744","0"
"24.09.21","777","1259","840","0"
"25.09.21","381","980","532","0"
"26.09.21","468","932","419","0"
"27.09.21","1125","1958","618","0"
"28.09.21","977","1143","523","0"
"29.09.21","1148","871","549","0"
"30.09.21","933","712","506","0"
"01.10.21","823","1339","658","0"
"02.10.21","625","887","368","0"
"03.10.21","601","1774","317","0"
"04.10.21","1163","1238","436","0"
"05.10.21","1463","1212","376","0"
"06.10.21","1058","838","693","0"
"07.10.21","956","1020","1028","0"
"08.10.21","744","717","845","0"
"09.10.21","408","1151","316","0"
"10.10.21","423","1153","262","0"
"11.10.21","1481","1537","534","0"
"12.10.21","867","1558","441","0"
"13.10.21","795","1054","594","0"
"14.10.21","763","1146","615","0"
"15.10.21","691","1443","794","0"
"16.10.21","443","743","420","0"
"17.10.21","489","1360","236","0"
"18.10.21","1487","1987","426","0"
"19.10.21","1078","1239","525","0"
"20.10.21","960","1382","491","0"
"21.10.21","1010","817","388","0"
"22.10.21","807","1395","596","0"
"23.10.21","929","699","318","0"
"24.10.21","597","1282","296","0"
"25.10.21","957","2159","416","0"
"26.10.21","1479","1523","476","0"
"27.10.21","1630","1717","661","0"
"28.10.21","1465","1101","521","0"
"29.10.21","1242","966","857","0"
"30.10.21","856","1269","439","0"
"31.10.21","649","1919","334","0"
"01.11.21","1833","864","389","0"
"02.11.21","1695","1271","406","0"
"03.11.21","1802","896","487","0"
"04.11.21","2006","946","373","0"
"05.11.21","2331","880","456","0"
"06.11.21","1440","933","757","0"
"07.11.21","1244","1471","693","0"
"08.11.21","2379","1338","887"
"09.11.21","2427","1329","1068","0"
"10.11.21","2276","1038","716","0"
"11.11.21","2173","719","705","0"
"12.11.21","2197","1099","613","0"
"13.11.21","1441","462","689","0"
"14.11.21","1224","1462","811","0"
"15.11.21","2124","1240","749","309"
"16.11.21","2473","1759","844","0"
"17.11.21","2089","741","861","81"
"18.11.21","1987","1004","554","0"
"19.11.21","1707","873","628","0"
"20.11.21","972","572","626","0"
"21.11.21","1182","1099","479","0"
"22.11.21","2147","2137","881","297"
"23.11.21","1771","1194","563","0"
"24.11.21","1733","914","779","0"
"25.11.21","1495","1008","563","0"
"26.11.21","1266","497","575","0"
"27.11.21","802","830","544","0"
"28.11.21","867","1508","745","0"
"29.11.21","1496","1677","375","301"
"30.11.21","1508","1693","494","0"
"01.12.21","1405","857","727","0"
"02.12.21","1374","897","480","0"
"03.12.21","1448","853","505","0"
"04.12.21","1058","767","545","0"
"05.12.21","816","649","636","0"
"06.12.21","1840","2045","800","0"
"07.12.21","1790","1621","658","0"
"08.12.21","1606","1055","904","0"
"09.12.21","1823","920","614","0"
"10.12.21","1385","696","618","0"
"11.12.21","887","685","762","0"
"12.12.21","964","1340","769","0"
"13.12.21","1728","1426","674","281"
"14.12.21","1571","901","846","0"
"15.12.21","1582","1368","1214","0"
"16.12.21","1636","1159","1220","0"
"17.12.21","1418","1419","933","0"
"18.12.21","1260","1158","799","0"
"19.12.21","1488","1508","849","0"
"20.12.21","2249","1525","916","280"
"21.12.21","1979","1772","820","253"
"22.12.21","2864","1835","989","232"
"23.12.21","2459","1322","611","0"
"24.12.21","2474","1376","866","0"
"25.12.21","1692","353","653","0"
"26.12.21","2244","251","1010","0"
"27.12.21","3522","1066","1107","0"
"28.12.21","3256","1724","1110","0"
"29.12.21","3973","1202","1061","0"
"30.12.21","6366","711","3161","22"
"31.12.21","3834","2306","2159","10"
