Date,Total positive,Total tests,Country
2021-05-01,0,0.0,Rwanda
2021-05-01,0,0.0,Ghana
2021-05-01,0,0.0,Luxembourg
2021-05-01,0,0.0,Zambia
2021-05-01,0,0.0,Thailand
2021-05-01,0,0.0,Costa Rica
2021-05-01,0,0.0,UAE
2021-05-01,0,0.0,Slovenia
2021-05-01,0,0.0,Spain
2021-05-01,0,0.0,Germany
2021-05-01,0,0.0,Zaire
2021-05-01,0,0.0,Netherlands
2021-05-01,0,0.0,China
2021-05-01,0,0.0,Portugal
2021-05-01,0,0.0,Croatia
2021-05-01,0,0.0,Turkmenistan
2021-05-01,0,0.0,South Africa
2021-05-01,0,0.0,Switzerland
2021-05-01,0,0.0,All Countries
2021-05-02,0,0.0,Germany
2021-05-02,0,0.0,Finland
2021-05-02,0,0.0,Kazakhstan
2021-05-02,0,0.0,Brazil
2021-05-02,0,0.0,Croatia
2021-05-02,0,0.0,Ivory Coast
2021-05-02,0,0.0,Russia
2021-05-02,0,0.0,Chile
2021-05-02,0,0.0,Canada
2021-05-02,0,0.0,South Korea
2021-05-02,0,0.0,Seychelles
2021-05-02,1,11.0,Turkey
2021-05-02,0,0.0,Ireland
2021-05-02,0,0.0,Iceland
2021-05-02,0,0.0,Uganda
2021-05-02,0,0.0,Switzerland
2021-05-02,0,0.0,Kenya
2021-05-02,0,0.0,Serbia
2021-05-02,0,0.0,Ukraine
2021-05-02,0,0.0,Maldives
2021-05-02,0,0.0,Peru
2021-05-02,0,0.0,Indonesia
2021-05-02,0,0.0,UAE
2021-05-02,0,0.0,Costa Rica
2021-05-02,1,72.0,France
2021-05-02,1,7.0,Philippines
2021-05-02,0,0.0,Japan
2021-05-02,0,0.0,Sri Lanka (photo)
2021-05-02,0,0.0,Taiwan
2021-05-02,0,0.0,Nepal
2021-05-02,0,0.0,Denmark
2021-05-02,0,0.0,United States
2021-05-02,0,0.0,Belarus
2021-05-02,0,0.0,Uzbekistan
2021-05-02,0,0.0,Nigeria
2021-05-02,0,0.0,Sweden
2021-05-02,0,0.0,Malta
2021-05-02,0,0.0,Colombia
2021-05-02,0,0.0,Egypt
2021-05-02,0,0.0,Spain
2021-05-02,0,0.0,United Kingdom
2021-05-02,0,0.0,Turkmenistan
2021-05-02,0,0.0,Austria
2021-05-02,0,0.0,Tunisia
2021-05-02,0,0.0,Venezuela
2021-05-02,0,0.0,Mexico
2021-05-02,0,0.0,Luxembourg
2021-05-02,0,0.0,Azerbaijan
2021-05-02,0,0.0,Jordan
2021-05-02,0,0.0,Romania
2021-05-02,0,0.0,Czech Republic
2021-05-02,0,0.0,Latvia
2021-05-02,0,0.0,Cyprus
2021-05-02,0,0.0,Iraq
2021-05-02,0,0.0,Georgia
2021-05-02,0,0.0,Saudi Arabia
2021-05-02,0,0.0,Kyrgyzstan
2021-05-02,0,0.0,Dominican Harp
2021-05-02,0,0.0,Belgium
2021-05-02,0,0.0,Poland
2021-05-02,0,0.0,Bulgaria
2021-05-02,0,0.0,Greece
2021-05-02,0,0.0,Thailand
2021-05-02,0,0.0,Hungary
2021-05-02,0,0.0,Netherlands
2021-05-02,0,0.0,Norway
2021-05-02,0,0.0,Portugal
2021-05-02,0,0.0,Italy
2021-05-02,3,750.0,All Countries
2021-05-03,0,0.0,Romania
2021-05-03,0,0.0,Jordan
2021-05-03,0,0.0,Russia
2021-05-03,0,0.0,Cyprus
2021-05-03,0,0.0,Sierra Leone
2021-05-03,0,0.0,Luxembourg
2021-05-03,0,0.0,UAE
2021-05-03,0,0.0,Peru
2021-05-03,0,0.0,Brazil
2021-05-03,0,0.0,Colombia
2021-05-03,0,0.0,Bosnia and Herzegovina
2021-05-03,0,0.0,Kenya
2021-05-03,0,0.0,South Korea
2021-05-03,0,0.0,Iceland
2021-05-03,0,0.0,Morocco
2021-05-03,0,0.0,Uruguay
2021-05-03,0,0.0,Spain
2021-05-03,0,0.0,Croatia
2021-05-03,0,0.0,Albania
2021-05-03,0,0.0,Syria
2021-05-03,0,0.0,Ireland
2021-05-03,0,0.0,Italy
2021-05-03,0,0.0,Maldives
2021-05-03,0,0.0,United States
2021-05-03,0,0.0,Bolivia
2021-05-03,0,0.0,Switzerland
2021-05-03,0,0.0,Ivory Coast
2021-05-03,0,0.0,Botswana
2021-05-03,0,0.0,Costa Rica
2021-05-03,0,0.0,Ecuador
2021-05-03,0,0.0,Belarus
2021-05-03,0,0.0,Tunisia
2021-05-03,0,0.0,Paraguay
2021-05-03,0,0.0,Panama
2021-05-03,0,0.0,United Kingdom
2021-05-03,0,0.0,Lithuania
2021-05-03,0,0.0,Australia
2021-05-03,0,0.0,Kazakhstan
2021-05-03,0,0.0,Ukraine
2021-05-03,0,0.0,Turkey
2021-05-03,0,0.0,Hungary
2021-05-03,0,0.0,Ghana
2021-05-03,0,0.0,Austria
2021-05-03,0,0.0,Seychelles
2021-05-03,0,0.0,Egypt
2021-05-03,0,0.0,Poland
2021-05-03,0,0.0,Netherlands
2021-05-03,0,0.0,Chile
2021-05-03,0,0.0,Rwanda
2021-05-03,5,136.0,India
2021-05-03,0,0.0,Sweden
2021-05-03,0,0.0,Singapore
2021-05-03,0,0.0,Uganda
2021-05-03,0,0.0,Belgium
2021-05-03,0,0.0,Ethiopia
2021-05-03,0,0.0,Philippines
2021-05-03,0,0.0,Denmark
2021-05-03,0,0.0,Greece
2021-05-03,0,0.0,Tanzania
2021-05-03,0,0.0,Thailand
2021-05-03,1,112.0,France
2021-05-03,0,0.0,Montenegro
2021-05-03,0,0.0,Czech Republic
2021-05-03,0,0.0,Nigeria
2021-05-03,0,0.0,Malta
2021-05-03,0,0.0,Kyrgyzstan
2021-05-03,0,0.0,South Africa
2021-05-03,0,0.0,Bulgaria
2021-05-03,0,0.0,Serbia
2021-05-03,0,0.0,Germany
2021-05-03,0,0.0,Dominican Harp
2021-05-03,0,0.0,Canada
2021-05-03,0,0.0,Cuba
2021-05-03,0,0.0,Georgia
2021-05-03,0,0.0,Indonesia
2021-05-03,0,0.0,Hong Kong
2021-05-03,0,0.0,Mexico
2021-05-03,0,0.0,Portugal
2021-05-03,0,0.0,Nepal
2021-05-03,0,0.0,Norway
2021-05-03,0,0.0,Senegal
2021-05-03,0,0.0,Argentina
2021-05-03,7,1167.0,All Countries
2021-05-04,0,0.0,Zambia
2021-05-04,0,0.0,Maldives
2021-05-04,0,0.0,Moldova
2021-05-04,0,0.0,Seychelles
2021-05-04,0,0.0,France
2021-05-04,0,0.0,Kazakhstan
2021-05-04,0,0.0,Romania
2021-05-04,0,0.0,South Africa
2021-05-04,0,0.0,UAE
2021-05-04,0,0.0,Morocco
2021-05-04,0,0.0,Austria
2021-05-04,0,0.0,Hungary
2021-05-04,0,0.0,Thailand
2021-05-04,0,0.0,Latvia
2021-05-04,0,0.0,United States
2021-05-04,0,0.0,Panama
2021-05-04,0,0.0,Jordan
2021-05-04,0,0.0,Burundi
2021-05-04,0,0.0,Russia
2021-05-04,0,0.0,Philippines
2021-05-04,0,0.0,Tunisia
2021-05-04,0,0.0,Brazil
2021-05-04,0,0.0,Costa Rica
2021-05-04,0,0.0,Uganda
2021-05-04,0,0.0,Peru
2021-05-04,0,0.0,Ireland
2021-05-04,0,0.0,Mexico
2021-05-04,0,0.0,United Kingdom
2021-05-04,0,0.0,Guatemala
2021-05-04,0,0.0,Uruguay
2021-05-04,0,0.0,Serbia
2021-05-04,0,0.0,Denmark
2021-05-04,0,0.0,Azerbaijan
2021-05-04,0,0.0,Ethiopia
2021-05-04,0,0.0,Spain
2021-05-04,0,0.0,Nepal
2021-05-04,0,0.0,Switzerland
2021-05-04,0,0.0,Turkey
2021-05-04,0,0.0,Finland
2021-05-04,0,0.0,Egypt
2021-05-04,0,0.0,Belarus
2021-05-04,0,0.0,Chile
2021-05-04,0,0.0,South Korea
2021-05-04,0,0.0,Uzbekistan
2021-05-04,0,0.0,Ukraine
2021-05-04,0,0.0,Slovenia
2021-05-04,0,0.0,Ivory Coast
2021-05-04,0,0.0,Nigeria
2021-05-04,0,0.0,Germany
2021-05-04,0,0.0,Bulgaria
2021-05-04,0,0.0,Argentina
2021-05-04,0,0.0,Oman
2021-05-04,0,0.0,Lebanon
2021-05-04,0,0.0,Colombia
2021-05-04,0,0.0,Croatia
2021-05-04,0,0.0,Georgia
2021-05-04,0,0.0,Italy
2021-05-04,0,0.0,Kenya
2021-05-04,0,0.0,Mali
2021-05-04,0,0.0,Greece
2021-05-04,0,0.0,Ecuador
2021-05-04,0,0.0,Malta
2021-05-04,0,0.0,All Countries
2021-05-05,0,0.0,Denmark
2021-05-05,0,0.0,Taiwan
2021-05-05,0,0.0,Nigeria
2021-05-05,1,15.0,Russia
2021-05-05,0,0.0,Maldives
2021-05-05,0,0.0,Uganda
2021-05-05,0,0.0,Seychelles
2021-05-05,0,0.0,Turkey
2021-05-05,0,0.0,Iceland
2021-05-05,0,0.0,Mozambique
2021-05-05,0,0.0,Botswana
2021-05-05,0,0.0,Argentina
2021-05-05,0,0.0,Moldova
2021-05-05,0,0.0,Philippines
2021-05-05,0,0.0,Netherlands Antilles
2021-05-05,0,0.0,Nepal
2021-05-05,0,0.0,Georgia
2021-05-05,0,0.0,Mexico
2021-05-05,0,0.0,Ethiopia
2021-05-05,0,0.0,Kyrgyzstan
2021-05-05,0,0.0,Portugal
2021-05-05,0,0.0,Egypt
2021-05-05,0,0.0,Uzbekistan
2021-05-05,0,0.0,UAE
2021-05-05,0,0.0,Bulgaria
2021-05-05,1,112.0,France
2021-05-05,0,0.0,United States
2021-05-05,0,0.0,Zambia
2021-05-05,0,0.0,Kenya
2021-05-05,0,0.0,Azerbaijan
2021-05-05,0,0.0,Jordan
2021-05-05,0,0.0,Romania
2021-05-05,0,0.0,Poland
2021-05-05,0,0.0,Spain
2021-05-05,0,0.0,Kazakhstan
2021-05-05,0,0.0,Austria
2021-05-05,0,0.0,Canada
2021-05-05,0,0.0,Singapore
2021-05-05,0,0.0,Croatia
2021-05-05,0,0.0,Wallis and Futuna Islands
2021-05-05,0,0.0,Guatemala
2021-05-05,0,0.0,United Kingdom
2021-05-05,0,0.0,Tanzania
2021-05-05,0,0.0,Belgium
2021-05-05,0,0.0,Germany
2021-05-05,0,0.0,Malta
2021-05-05,0,0.0,Netherlands
2021-05-05,0,0.0,Venezuela
2021-05-05,0,0.0,Czech Republic
2021-05-05,0,0.0,Serbia
2021-05-05,0,0.0,China
2021-05-05,0,0.0,Zimbabwe
2021-05-05,0,0.0,New Zealand
2021-05-05,0,0.0,Ukraine
2021-05-05,0,0.0,Saudi Arabia
2021-05-05,0,0.0,Thailand
2021-05-05,0,0.0,Switzerland
2021-05-05,0,0.0,Estonia
2021-05-05,0,0.0,Greece
2021-05-05,0,0.0,Sri Lanka (photo)
2021-05-05,0,0.0,Italy
2021-05-05,0,0.0,Lithuania
2021-05-05,0,0.0,Costa Rica
2021-05-05,0,0.0,Panama
2021-05-05,0,0.0,South Africa
2021-05-05,0,0.0,Cyprus
2021-05-05,0,0.0,Sweden
2021-05-05,0,0.0,Brazil
2021-05-05,0,0.0,Finland
2021-05-05,0,0.0,Australia
2021-05-05,0,0.0,Norway
2021-05-05,2,1000.0,All Countries
2021-05-06,0,0.0,Slovenia
2021-05-06,0,0.0,Serbia
2021-05-06,0,0.0,Hungary
2021-05-06,0,0.0,Nigeria
2021-05-06,0,0.0,Mexico
2021-05-06,0,0.0,Australia
2021-05-06,0,0.0,Syria
2021-05-06,0,0.0,Colombia
2021-05-06,0,0.0,Lithuania
2021-05-06,0,0.0,Philippines
2021-05-06,0,0.0,Jordan
2021-05-06,0,0.0,Albania
2021-05-06,0,0.0,Finland
2021-05-06,0,0.0,Nepal
2021-05-06,0,0.0,South Africa
2021-05-06,0,0.0,Belarus
2021-05-06,0,0.0,Angola
2021-05-06,0,0.0,Ivory Coast
2021-05-06,0,0.0,United Kingdom
2021-05-06,0,0.0,Cameroon
2021-05-06,0,0.0,Saudi Arabia
2021-05-06,0,0.0,Ukraine
2021-05-06,0,0.0,Madagascar
2021-05-06,0,0.0,Cyprus
2021-05-06,0,0.0,Denmark
2021-05-06,0,0.0,Sri Lanka (photo)
2021-05-06,0,0.0,Estonia
2021-05-06,0,0.0,Canada
2021-05-06,0,0.0,Taiwan
2021-05-06,0,0.0,Seychelles
2021-05-06,0,0.0,Romania
2021-05-06,0,0.0,Qatar
2021-05-06,0,0.0,Belgium
2021-05-06,0,0.0,Kenya
2021-05-06,0,0.0,Moldova
2021-05-06,0,0.0,Georgia
2021-05-06,0,0.0,Guatemala
2021-05-06,0,0.0,Dominican Harp
2021-05-06,0,0.0,Lesotho
2021-05-06,0,0.0,Greece
2021-05-06,0,0.0,Russia
2021-05-06,0,0.0,Sweden
2021-05-06,0,0.0,Kazakhstan
2021-05-06,0,0.0,Zambia
2021-05-06,0,0.0,Argentina
2021-05-06,0,0.0,United States
2021-05-06,0,0.0,South Korea
2021-05-06,0,0.0,Zimbabwe
2021-05-06,0,0.0,Mozambique
2021-05-06,0,0.0,Lebanon
2021-05-06,0,0.0,Armenia
2021-05-06,0,0.0,Gabon
2021-05-06,0,0.0,Turkey
2021-05-06,0,0.0,Sierra Leone
2021-05-06,0,0.0,Mali
2021-05-06,0,0.0,France
2021-05-06,0,0.0,Thailand
2021-05-06,0,0.0,Maldives
2021-05-06,0,0.0,Uruguay
2021-05-06,0,0.0,Italy
2021-05-06,0,0.0,Brazil
2021-05-06,0,0.0,Norway
2021-05-06,0,0.0,Singapore
2021-05-06,0,0.0,Azerbaijan
2021-05-06,0,0.0,Costa Rica
2021-05-06,0,0.0,Ethiopia
2021-05-06,0,0.0,UAE
2021-05-06,0,0.0,Peru
2021-05-06,0,0.0,Tanzania
2021-05-06,0,0.0,Uganda
2021-05-06,0,0.0,Egypt
2021-05-06,0,0.0,Croatia
2021-05-06,0,0.0,Poland
2021-05-06,0,0.0,Spain
2021-05-06,0,0.0,Kyrgyzstan
2021-05-06,0,0.0,Ghana
2021-05-06,0,0.0,Germany
2021-05-06,0,0.0,Austria
2021-05-06,0,0.0,Uzbekistan
2021-05-06,0,0.0,Bulgaria
2021-05-06,0,0.0,Switzerland
2021-05-06,0,0.0,Rwanda
2021-05-06,0,0.0,Czech Republic
2021-05-06,0,0.0,Portugal
2021-05-06,0,0.0,Ireland
2021-05-06,0,0.0,China
2021-05-06,0,0.0,Netherlands
2021-05-06,0,0.0,Panama
2021-05-06,0,0.0,Senegal
2021-05-06,0,0.0,Zaire
2021-05-06,0,0.0,All Countries
2021-05-07,0,0.0,Moldova
2021-05-07,0,0.0,Qatar
2021-05-07,0,0.0,Uzbekistan
2021-05-07,0,0.0,Denmark
2021-05-07,0,0.0,Portugal
2021-05-07,0,0.0,Brazil
2021-05-07,0,0.0,Maldives
2021-05-07,0,0.0,Dominican Harp
2021-05-07,0,0.0,Finland
2021-05-07,0,0.0,Turkey
2021-05-07,0,0.0,Cyprus
2021-05-07,0,0.0,Serbia
2021-05-07,0,0.0,Panama
2021-05-07,0,0.0,Montenegro
2021-05-07,0,0.0,Bulgaria
2021-05-07,0,0.0,Ukraine
2021-05-07,0,0.0,Germany
2021-05-07,0,0.0,Austria
2021-05-07,0,0.0,Hungary
2021-05-07,0,0.0,India
2021-05-07,0,0.0,Greece
2021-05-07,0,0.0,Bahrain
2021-05-07,0,0.0,Egypt
2021-05-07,0,0.0,Czech Republic
2021-05-07,0,0.0,Angola
2021-05-07,0,0.0,Belgium
2021-05-07,0,0.0,Belarus
2021-05-07,0,0.0,Spain
2021-05-07,0,0.0,Sweden
2021-05-07,0,0.0,United States
2021-05-07,0,0.0,Latvia
2021-05-07,0,0.0,Russia
2021-05-07,0,0.0,Seychelles
2021-05-07,0,0.0,Slovenia
2021-05-07,0,0.0,United Kingdom
2021-05-07,0,0.0,New Zealand
2021-05-07,0,0.0,Estonia
2021-05-07,0,0.0,Azerbaijan
2021-05-07,0,0.0,Nepal
2021-05-07,0,0.0,Indonesia
2021-05-07,0,0.0,Peru
2021-05-07,0,0.0,Colombia
2021-05-07,0,0.0,Kazakhstan
2021-05-07,0,0.0,Morocco
2021-05-07,0,0.0,Georgia
2021-05-07,0,0.0,Poland
2021-05-07,0,0.0,Canada
2021-05-07,0,0.0,UAE
2021-05-07,0,0.0,South Korea
2021-05-07,0,0.0,Syria
2021-05-07,0,0.0,Mexico
2021-05-07,0,0.0,Thailand
2021-05-07,0,0.0,Romania
2021-05-07,0,0.0,France
2021-05-07,0,0.0,Malta
2021-05-07,0,0.0,Albania
2021-05-07,0,0.0,Armenia
2021-05-07,0,0.0,Switzerland
2021-05-07,0,0.0,Norway
2021-05-07,0,0.0,Costa Rica
2021-05-07,0,0.0,Australia
2021-05-07,0,0.0,Lithuania
2021-05-07,0,0.0,Netherlands
2021-05-07,0,0.0,Iceland
2021-05-07,0,0.0,Italy
2021-05-07,1,1000.0,All Countries
2021-05-08,0,0.0,Jordan
2021-05-08,0,0.0,Serbia
2021-05-08,0,0.0,Namibia
2021-05-08,0,0.0,Sweden
2021-05-08,0,0.0,Malawi
2021-05-08,0,0.0,Belarus
2021-05-08,0,0.0,Uzbekistan
2021-05-08,0,0.0,Latvia
2021-05-08,0,0.0,Hungary
2021-05-08,0,0.0,New Zealand
2021-05-08,0,0.0,Portugal
2021-05-08,0,0.0,Mozambique
2021-05-08,0,0.0,Ivory Coast
2021-05-08,0,0.0,Switzerland
2021-05-08,0,0.0,Egypt
2021-05-08,0,0.0,Nigeria
2021-05-08,0,0.0,Philippines
2021-05-08,0,0.0,Lebanon
2021-05-08,0,0.0,China
2021-05-08,0,0.0,Mexico
2021-05-08,0,0.0,Maldives
2021-05-08,0,0.0,United States
2021-05-08,0,0.0,Romania
2021-05-08,0,0.0,Ghana
2021-05-08,0,0.0,Australia
2021-05-08,0,0.0,Zambia
2021-05-08,0,0.0,France
2021-05-08,0,0.0,Singapore
2021-05-08,0,0.0,Georgia
2021-05-08,0,0.0,Italy
2021-05-08,0,0.0,Austria
2021-05-08,0,0.0,Kazakhstan
2021-05-08,0,0.0,Greece
2021-05-08,0,0.0,Ethiopia
2021-05-08,0,0.0,Uganda
2021-05-08,0,0.0,Seychelles
2021-05-08,0,0.0,UAE
2021-05-08,0,0.0,Thailand
2021-05-08,0,0.0,Belgium
2021-05-08,0,0.0,Angola
2021-05-08,0,0.0,Dominican Harp
2021-05-08,0,0.0,Canada
2021-05-08,0,0.0,Denmark
2021-05-08,0,0.0,Croatia
2021-05-08,0,0.0,Ireland
2021-05-08,0,0.0,Senegal
2021-05-08,0,0.0,Costa Rica
2021-05-08,0,0.0,Zaire
2021-05-08,0,0.0,Germany
2021-05-08,0,0.0,Netherlands Antilles
2021-05-08,0,0.0,Argentina
2021-05-08,0,0.0,Uruguay
2021-05-08,0,0.0,Czech Republic
2021-05-08,0,0.0,Central African Rap
2021-05-08,0,0.0,Lesotho
2021-05-08,0,0.0,Tanzania
2021-05-08,0,0.0,United Kingdom
2021-05-08,0,0.0,Japan
2021-05-08,0,0.0,Ukraine
2021-05-08,0,0.0,Poland
2021-05-08,0,0.0,Finland
2021-05-08,0,0.0,South Africa
2021-05-08,0,0.0,Spain
2021-05-08,0,0.0,Estonia
2021-05-08,0,0.0,Turkey
2021-05-08,0,0.0,Brazil
2021-05-08,0,0.0,Kenya
2021-05-08,0,0.0,Cyprus
2021-05-08,0,0.0,South Korea
2021-05-08,0,0.0,Guinea
2021-05-08,0,0.0,All Countries
2021-05-09,0,0.0,Ireland
2021-05-09,0,0.0,Lithuania
2021-05-09,0,0.0,Nigeria
2021-05-09,0,0.0,Puerto Rico
2021-05-09,0,0.0,Czech Republic
2021-05-09,0,0.0,Brazil
2021-05-09,0,0.0,Switzerland
2021-05-09,0,0.0,Vietnam
2021-05-09,0,0.0,Romania
2021-05-09,0,0.0,United Kingdom
2021-05-09,0,0.0,Moldova
2021-05-09,0,0.0,Kyrgyzstan
2021-05-09,0,0.0,South Korea
2021-05-09,0,0.0,Taiwan
2021-05-09,0,0.0,Ukraine
2021-05-09,0,0.0,Kenya
2021-05-09,0,0.0,Mexico
2021-05-09,0,0.0,Costa Rica
2021-05-09,0,0.0,Greece
2021-05-09,0,0.0,Maldives
2021-05-09,0,0.0,Ghana
2021-05-09,0,0.0,El Salvador
2021-05-09,0,0.0,Uganda
2021-05-09,0,0.0,Monaco
2021-05-09,0,0.0,Croatia
2021-05-09,0,0.0,Russia
2021-05-09,0,0.0,Norway
2021-05-09,0,0.0,Denmark
2021-05-09,0,0.0,United States
2021-05-09,0,0.0,Belarus
2021-05-09,0,0.0,Austria
2021-05-09,0,0.0,France
2021-05-09,0,0.0,Poland
2021-05-09,0,0.0,Luxembourg
2021-05-09,0,0.0,Spain
2021-05-09,0,0.0,Latvia
2021-05-09,0,0.0,Australia
2021-05-09,0,0.0,Germany
2021-05-09,0,0.0,Egypt
2021-05-09,0,0.0,Angola
2021-05-09,0,0.0,Saudi Arabia
2021-05-09,0,0.0,Japan
2021-05-09,0,0.0,Belgium
2021-05-09,0,0.0,Singapore
2021-05-09,0,0.0,Canada
2021-05-09,0,0.0,Morocco
2021-05-09,0,0.0,Sweden
2021-05-09,0,0.0,UAE
2021-05-09,0,0.0,South Africa
2021-05-09,0,0.0,Italy
2021-05-09,0,0.0,Bulgaria
2021-05-09,0,0.0,Montenegro
2021-05-09,0,0.0,Jordan
2021-05-09,0,0.0,Philippines
2021-05-09,0,0.0,Seychelles
2021-05-09,0,0.0,Serbia
2021-05-09,0,0.0,Turkey
2021-05-09,0,0.0,Iceland
2021-05-09,0,0.0,Colombia
2021-05-09,1,10.0,Cyprus
2021-05-09,0,0.0,Georgia
2021-05-09,0,0.0,Thailand
2021-05-09,0,0.0,Uzbekistan
2021-05-09,0,0.0,Indonesia
2021-05-09,0,0.0,Finland
2021-05-09,0,0.0,Peru
2021-05-09,0,0.0,Sri Lanka (photo)
2021-05-09,0,0.0,Netherlands
2021-05-09,0,0.0,Portugal
2021-05-09,0,0.0,Azerbaijan
2021-05-09,0,0.0,Bahrain
2021-05-09,1,1000.0,All Countries
2021-05-10,0,0.0,Luxembourg
2021-05-10,0,0.0,Egypt
2021-05-10,0,0.0,China
2021-05-10,0,0.0,Ghana
2021-05-10,0,0.0,Botswana
2021-05-10,0,0.0,Bolivia
2021-05-10,0,0.0,India
2021-05-10,0,0.0,Panama
2021-05-10,0,0.0,Costa Rica
2021-05-10,0,0.0,Argentina
2021-05-10,0,0.0,Belarus
2021-05-10,0,0.0,Brazil
2021-05-10,0,0.0,Croatia
2021-05-10,0,0.0,United States
2021-05-10,0,0.0,Zambia
2021-05-10,0,0.0,Greece
2021-05-10,0,0.0,Saudi Arabia
2021-05-10,0,0.0,Romania
2021-05-10,0,0.0,Kenya
2021-05-10,0,0.0,Netherlands Antilles
2021-05-10,0,0.0,Mexico
2021-05-10,0,0.0,Austria
2021-05-10,0,0.0,Colombia
2021-05-10,0,0.0,Finland
2021-05-10,0,0.0,Qatar
2021-05-10,0,0.0,Czech Republic
2021-05-10,0,0.0,Switzerland
2021-05-10,0,0.0,Chile
2021-05-10,0,0.0,Italy
2021-05-10,0,0.0,Sweden
2021-05-10,0,0.0,Netherlands
2021-05-10,0,0.0,Serbia
2021-05-10,1,143.0,France
2021-05-10,0,0.0,Maldives
2021-05-10,0,0.0,Spain
2021-05-10,0,0.0,Bosnia and Herzegovina
2021-05-10,0,0.0,South Sudan
2021-05-10,0,0.0,Canada
2021-05-10,0,0.0,Wallis and Futuna Islands
2021-05-10,0,0.0,Philippines
2021-05-10,0,0.0,Australia
2021-05-10,0,0.0,Georgia
2021-05-10,0,0.0,Honduras
2021-05-10,0,0.0,Tanzania
2021-05-10,0,0.0,Russia
2021-05-10,0,0.0,Ecuador
2021-05-10,0,0.0,Hong Kong
2021-05-10,0,0.0,Uganda
2021-05-10,0,0.0,Uzbekistan
2021-05-10,0,0.0,Seychelles
2021-05-10,0,0.0,Malta
2021-05-10,0,0.0,UAE
2021-05-10,0,0.0,Jordan
2021-05-10,0,0.0,Turkey
2021-05-10,0,0.0,San Marino
2021-05-10,0,0.0,Macedonia
2021-05-10,0,0.0,Lithuania
2021-05-10,0,0.0,Japan
2021-05-10,0,0.0,Bulgaria
2021-05-10,0,0.0,Peru
2021-05-10,0,0.0,Portugal
2021-05-10,0,0.0,Tajikistan
2021-05-10,0,0.0,Armenia
2021-05-10,0,0.0,Latvia
2021-05-10,0,0.0,Cyprus
2021-05-10,0,0.0,South Africa
2021-05-10,0,0.0,Taiwan
2021-05-10,0,0.0,United Kingdom
2021-05-10,0,0.0,Uruguay
2021-05-10,0,0.0,Ukraine
2021-05-10,0,0.0,Nigeria
2021-05-10,0,0.0,Hungary
2021-05-10,0,0.0,Singapore
2021-05-10,0,0.0,Slovenia
2021-05-10,0,0.0,Albania
2021-05-10,0,0.0,Germany
2021-05-10,0,0.0,Azerbaijan
2021-05-10,0,0.0,Thailand
2021-05-10,0,0.0,Belgium
2021-05-10,0,0.0,Tunisia
2021-05-10,0,0.0,Ethiopia
2021-05-10,0,0.0,Estonia
2021-05-10,0,0.0,Rwanda
2021-05-10,0,0.0,Poland
2021-05-10,0,0.0,Denmark
2021-05-10,1,1000.0,All Countries
2021-05-11,0,0.0,France
2021-05-11,0,0.0,Ethiopia
2021-05-11,0,0.0,Brazil
