Date,Hebrew_Country,Positive residents,Positive foreigners,Positive resident percentage,Positive foreigners percentage,Country,Total residents,Total foreigners
2021-05-01,כלל המדינות,0,0,0.0,0.0,All Countries,0.0,0.0
2021-05-02,גרמניה,0,0,0.0,0.0,Germany,0.0,0.0
2021-05-02,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2021-05-02,קזחסטאן,0,0,0.0,0.0,Kazakhstan,0.0,0.0
2021-05-02,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2021-05-02,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2021-05-02,חוף השנהב,0,0,0.0,0.0,Ivory Coast,0.0,0.0
2021-05-02,רוסיה,0,0,0.0,0.0,Russia,0.0,0.0
2021-05-02,צ'ילה,0,0,0.0,0.0,Chile,0.0,0.0
2021-05-02,קנדה,0,0,0.0,0.0,Canada,0.0,0.0
2021-05-02,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2021-05-02,איי סיישל,0,0,0.0,0.0,Seychelles,0.0,0.0
2021-05-02,תורכיה,0,1,0.0,9.1,Turkey,0.0,10.989010989010989
2021-05-02,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2021-05-02,איסלנד,0,0,0.0,0.0,Iceland,0.0,0.0
2021-05-02,אוגנדה,0,0,0.0,0.0,Uganda,0.0,0.0
2021-05-02,שוויץ,0,0,0.0,0.0,Switzerland,0.0,0.0
2021-05-02,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2021-05-02,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2021-05-02,אוקראינה,0,0,0.0,0.0,Ukraine,0.0,0.0
2021-05-02,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-05-02,פרו,0,0,0.0,0.0,Peru,0.0,0.0
2021-05-02,אינדונזיה,0,0,0.0,0.0,Indonesia,0.0,0.0
2021-05-02,איחוד האמירויות הערב,0,0,0.0,0.0,UAE,0.0,0.0
2021-05-02,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2021-05-02,צרפת,0,1,0.0,1.4,France,0.0,71.42857142857143
2021-05-02,פיליפינים,0,1,0.0,14.3,Philippines,0.0,6.9930069930069925
2021-05-02,יפן,0,0,0.0,0.0,Japan,0.0,0.0
2021-05-02,סרי לנקה (צילון),0,0,0.0,0.0,Sri Lanka (photo),0.0,0.0
2021-05-02,טיוואן,0,0,0.0,0.0,Taiwan,0.0,0.0
2021-05-02,נפאל,0,0,0.0,0.0,Nepal,0.0,0.0
2021-05-02,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2021-05-02,ארצות הברית,0,0,0.0,0.0,United States,0.0,0.0
2021-05-02,בילורוסיה,0,0,0.0,0.0,Belarus,0.0,0.0
2021-05-02,אוזבקיסטן,0,0,0.0,0.0,Uzbekistan,0.0,0.0
2021-05-02,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2021-05-02,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2021-05-02,מלטה,0,0,0.0,0.0,Malta,0.0,0.0
2021-05-02,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2021-05-02,מצרים,0,0,0.0,0.0,Egypt,0.0,0.0
2021-05-02,ספרד,0,0,0.0,0.0,Spain,0.0,0.0
2021-05-02,הממלכה המאוחדת,0,0,0.0,0.0,United Kingdom,0.0,0.0
2021-05-02,תורכמניסטאן,0,0,0.0,0.0,Turkmenistan,0.0,0.0
2021-05-02,אוסטריה,0,0,0.0,0.0,Austria,0.0,0.0
2021-05-02,תוניסיה,0,0,0.0,0.0,Tunisia,0.0,0.0
2021-05-02,ונצואלה,0,0,0.0,0.0,Venezuela,0.0,0.0
2021-05-02,מקסיקו,0,0,0.0,0.0,Mexico,0.0,0.0
2021-05-02,לוכסמבורג,0,0,0.0,0.0,Luxembourg,0.0,0.0
2021-05-02,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2021-05-02,ירדן,0,0,0.0,0.0,Jordan,0.0,0.0
2021-05-02,רומניה,0,0,0.0,0.0,Romania,0.0,0.0
2021-05-02,צכיה,0,0,0.0,0.0,Czech Republic,0.0,0.0
2021-05-02,לטביה,0,0,0.0,0.0,Latvia,0.0,0.0
2021-05-02,קפריסין,0,0,0.0,0.0,Cyprus,0.0,0.0
2021-05-02,עירק,0,0,0.0,0.0,Iraq,0.0,0.0
2021-05-02,גאורגיה,0,0,0.0,0.0,Georgia,0.0,0.0
2021-05-02,ערב הסעודית,0,0,0.0,0.0,Saudi Arabia,0.0,0.0
2021-05-02,קירג'זסטאן,0,0,0.0,0.0,Kyrgyzstan,0.0,0.0
2021-05-02,הרפ הדומיניקנית,0,0,0.0,0.0,Dominican Harp,0.0,0.0
2021-05-02,בלגיה,0,0,0.0,0.0,Belgium,0.0,0.0
2021-05-02,פולין,0,0,0.0,0.0,Poland,0.0,0.0
2021-05-02,בולגריה,0,0,0.0,0.0,Bulgaria,0.0,0.0
2021-05-02,יוון,0,0,0.0,0.0,Greece,0.0,0.0
2021-05-02,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2021-05-02,הונגריה,0,0,0.0,0.0,Hungary,0.0,0.0
2021-05-02,הולנד,0,0,0.0,0.0,Netherlands,0.0,0.0
2021-05-02,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2021-05-02,פורטוגל,0,0,0.0,0.0,Portugal,0.0,0.0
2021-05-02,איטליה,0,0,0.0,0.0,Italy,0.0,0.0
2021-05-02,כלל המדינות,0,3,0.0,0.4,All Countries,0.0,750.0
2021-05-03,רומניה,0,0,0.0,0.0,Romania,0.0,0.0
2021-05-03,ירדן,0,0,0.0,0.0,Jordan,0.0,0.0
2021-05-03,רוסיה,0,0,0.0,0.0,Russia,0.0,0.0
2021-05-03,קפריסין,0,0,0.0,0.0,Cyprus,0.0,0.0
2021-05-03,סיירה ליאונה,0,0,0.0,0.0,Sierra Leone,0.0,0.0
2021-05-03,לוכסמבורג,0,0,0.0,0.0,Luxembourg,0.0,0.0
2021-05-03,איחוד האמירויות הערב,0,0,0.0,0.0,UAE,0.0,0.0
2021-05-03,פרו,0,0,0.0,0.0,Peru,0.0,0.0
2021-05-03,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2021-05-03,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2021-05-03,בוסניה הרצגובינה,0,0,0.0,0.0,Bosnia and Herzegovina,0.0,0.0
2021-05-03,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2021-05-03,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2021-05-03,איסלנד,0,0,0.0,0.0,Iceland,0.0,0.0
2021-05-03,מרוקו,0,0,0.0,0.0,Morocco,0.0,0.0
2021-05-03,אורגוואי,0,0,0.0,0.0,Uruguay,0.0,0.0
2021-05-03,ספרד,0,0,0.0,0.0,Spain,0.0,0.0
2021-05-03,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2021-05-03,אלבניה,0,0,0.0,0.0,Albania,0.0,0.0
2021-05-03,סוריה,0,0,0.0,0.0,Syria,0.0,0.0
2021-05-03,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2021-05-03,איטליה,0,0,0.0,0.0,Italy,0.0,0.0
2021-05-03,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-05-03,ארצות הברית,0,0,0.0,0.0,United States,0.0,0.0
2021-05-03,בוליביה,0,0,0.0,0.0,Bolivia,0.0,0.0
2021-05-03,שוויץ,0,0,0.0,0.0,Switzerland,0.0,0.0
2021-05-03,חוף השנהב,0,0,0.0,0.0,Ivory Coast,0.0,0.0
2021-05-03,בוטסואנה,0,0,0.0,0.0,Botswana,0.0,0.0
2021-05-03,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2021-05-03,אקואדור,0,0,0.0,0.0,Ecuador,0.0,0.0
2021-05-03,בילורוסיה,0,0,0.0,0.0,Belarus,0.0,0.0
2021-05-03,תוניסיה,0,0,0.0,0.0,Tunisia,0.0,0.0
2021-05-03,פרגוואי,0,0,0.0,0.0,Paraguay,0.0,0.0
2021-05-03,פנמה,0,0,0.0,0.0,Panama,0.0,0.0
2021-05-03,הממלכה המאוחדת,0,0,0.0,0.0,United Kingdom,0.0,0.0
2021-05-03,ליטא,0,0,0.0,0.0,Lithuania,0.0,0.0
2021-05-03,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2021-05-03,קזחסטאן,0,0,0.0,0.0,Kazakhstan,0.0,0.0
2021-05-03,אוקראינה,0,0,0.0,0.0,Ukraine,0.0,0.0
2021-05-03,תורכיה,0,0,0.0,0.0,Turkey,0.0,0.0
2021-05-03,הונגריה,0,0,0.0,0.0,Hungary,0.0,0.0
2021-05-03,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2021-05-03,אוסטריה,0,0,0.0,0.0,Austria,0.0,0.0
2021-05-03,איי סיישל,0,0,0.0,0.0,Seychelles,0.0,0.0
2021-05-03,מצרים,0,0,0.0,0.0,Egypt,0.0,0.0
2021-05-03,פולין,0,0,0.0,0.0,Poland,0.0,0.0
2021-05-03,הולנד,0,0,0.0,0.0,Netherlands,0.0,0.0
2021-05-03,צ'ילה,0,0,0.0,0.0,Chile,0.0,0.0
2021-05-03,רואנדה,0,0,0.0,0.0,Rwanda,0.0,0.0
2021-05-03,הודו,0,5,0.0,3.7,India,0.0,135.13513513513513
2021-05-03,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2021-05-03,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2021-05-03,אוגנדה,0,0,0.0,0.0,Uganda,0.0,0.0
2021-05-03,בלגיה,0,0,0.0,0.0,Belgium,0.0,0.0
2021-05-03,אתיופיה,0,0,0.0,0.0,Ethiopia,0.0,0.0
2021-05-03,פיליפינים,0,0,0.0,0.0,Philippines,0.0,0.0
2021-05-03,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2021-05-03,יוון,0,0,0.0,0.0,Greece,0.0,0.0
2021-05-03,טנזניה,0,0,0.0,0.0,Tanzania,0.0,0.0
2021-05-03,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2021-05-03,צרפת,0,1,0.0,0.9,France,0.0,111.1111111111111
2021-05-03,מונטנגרו,0,0,0.0,0.0,Montenegro,0.0,0.0
2021-05-03,צכיה,0,0,0.0,0.0,Czech Republic,0.0,0.0
2021-05-03,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2021-05-03,מלטה,0,0,0.0,0.0,Malta,0.0,0.0
2021-05-03,קירג'זסטאן,0,0,0.0,0.0,Kyrgyzstan,0.0,0.0
2021-05-03,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2021-05-03,בולגריה,0,0,0.0,0.0,Bulgaria,0.0,0.0
2021-05-03,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2021-05-03,גרמניה,0,0,0.0,0.0,Germany,0.0,0.0
2021-05-03,הרפ הדומיניקנית,0,0,0.0,0.0,Dominican Harp,0.0,0.0
2021-05-03,קנדה,0,0,0.0,0.0,Canada,0.0,0.0
2021-05-03,קובה,0,0,0.0,0.0,Cuba,0.0,0.0
2021-05-03,גאורגיה,0,0,0.0,0.0,Georgia,0.0,0.0
2021-05-03,אינדונזיה,0,0,0.0,0.0,Indonesia,0.0,0.0
2021-05-03,הונג קונג,0,0,0.0,0.0,Hong Kong,0.0,0.0
2021-05-03,מקסיקו,0,0,0.0,0.0,Mexico,0.0,0.0
2021-05-03,פורטוגל,0,0,0.0,0.0,Portugal,0.0,0.0
2021-05-03,נפאל,0,0,0.0,0.0,Nepal,0.0,0.0
2021-05-03,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2021-05-03,סנגל,0,0,0.0,0.0,Senegal,0.0,0.0
2021-05-03,ארגנטינה,0,0,0.0,0.0,Argentina,0.0,0.0
2021-05-03,כלל המדינות,0,7,0.0,0.6,All Countries,0.0,1166.6666666666667
2021-05-04,זמביה,0,0,0.0,0.0,Zambia,0.0,0.0
2021-05-04,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-05-04,מולדובה,0,0,0.0,0.0,Moldova,0.0,0.0
2021-05-04,איי סיישל,0,0,0.0,0.0,Seychelles,0.0,0.0
2021-05-04,צרפת,0,0,0.0,0.0,France,0.0,0.0
2021-05-04,קזחסטאן,0,0,0.0,0.0,Kazakhstan,0.0,0.0
2021-05-04,רומניה,0,0,0.0,0.0,Romania,0.0,0.0
2021-05-04,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2021-05-04,איחוד האמירויות הערב,0,0,0.0,0.0,UAE,0.0,0.0
2021-05-04,מרוקו,0,0,0.0,0.0,Morocco,0.0,0.0
2021-05-04,אוסטריה,0,0,0.0,0.0,Austria,0.0,0.0
2021-05-04,הונגריה,0,0,0.0,0.0,Hungary,0.0,0.0
2021-05-04,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2021-05-04,לטביה,0,0,0.0,0.0,Latvia,0.0,0.0
2021-05-04,ארצות הברית,0,0,0.0,0.0,United States,0.0,0.0
2021-05-04,פנמה,0,0,0.0,0.0,Panama,0.0,0.0
2021-05-04,ירדן,0,0,0.0,0.0,Jordan,0.0,0.0
2021-05-04,בורונדי,0,0,0.0,0.0,Burundi,0.0,0.0
2021-05-04,רוסיה,0,0,0.0,0.0,Russia,0.0,0.0
2021-05-04,פיליפינים,0,0,0.0,0.0,Philippines,0.0,0.0
2021-05-04,תוניסיה,0,0,0.0,0.0,Tunisia,0.0,0.0
2021-05-04,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2021-05-04,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2021-05-04,אוגנדה,0,0,0.0,0.0,Uganda,0.0,0.0
2021-05-04,פרו,0,0,0.0,0.0,Peru,0.0,0.0
2021-05-04,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2021-05-04,מקסיקו,0,0,0.0,0.0,Mexico,0.0,0.0
2021-05-04,הממלכה המאוחדת,0,0,0.0,0.0,United Kingdom,0.0,0.0
2021-05-04,גווטאמלה,0,0,0.0,0.0,Guatemala,0.0,0.0
2021-05-04,אורגוואי,0,0,0.0,0.0,Uruguay,0.0,0.0
2021-05-04,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2021-05-04,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2021-05-04,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2021-05-04,אתיופיה,0,0,0.0,0.0,Ethiopia,0.0,0.0
2021-05-04,ספרד,0,0,0.0,0.0,Spain,0.0,0.0
2021-05-04,נפאל,0,0,0.0,0.0,Nepal,0.0,0.0
2021-05-04,שוויץ,0,0,0.0,0.0,Switzerland,0.0,0.0
2021-05-04,תורכיה,0,0,0.0,0.0,Turkey,0.0,0.0
2021-05-04,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2021-05-04,מצרים,0,0,0.0,0.0,Egypt,0.0,0.0
2021-05-04,בילורוסיה,0,0,0.0,0.0,Belarus,0.0,0.0
2021-05-04,צ'ילה,0,0,0.0,0.0,Chile,0.0,0.0
2021-05-04,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2021-05-04,אוזבקיסטן,0,0,0.0,0.0,Uzbekistan,0.0,0.0
2021-05-04,אוקראינה,0,0,0.0,0.0,Ukraine,0.0,0.0
2021-05-04,סלובניה,0,0,0.0,0.0,Slovenia,0.0,0.0
2021-05-04,חוף השנהב,0,0,0.0,0.0,Ivory Coast,0.0,0.0
2021-05-04,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2021-05-04,גרמניה,0,0,0.0,0.0,Germany,0.0,0.0
2021-05-04,בולגריה,0,0,0.0,0.0,Bulgaria,0.0,0.0
2021-05-04,ארגנטינה,0,0,0.0,0.0,Argentina,0.0,0.0
2021-05-04,עומן,0,0,0.0,0.0,Oman,0.0,0.0
2021-05-04,לבנון,0,0,0.0,0.0,Lebanon,0.0,0.0
2021-05-04,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2021-05-04,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2021-05-04,גאורגיה,0,0,0.0,0.0,Georgia,0.0,0.0
2021-05-04,איטליה,0,0,0.0,0.0,Italy,0.0,0.0
2021-05-04,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2021-05-04,מאלי,0,0,0.0,0.0,Mali,0.0,0.0
2021-05-04,יוון,0,0,0.0,0.0,Greece,0.0,0.0
2021-05-04,אקואדור,0,0,0.0,0.0,Ecuador,0.0,0.0
2021-05-04,מלטה,0,0,0.0,0.0,Malta,0.0,0.0
2021-05-04,כלל המדינות,0,0,0.0,0.0,All Countries,0.0,0.0
2021-05-05,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2021-05-05,טיוואן,0,0,0.0,0.0,Taiwan,0.0,0.0
2021-05-05,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2021-05-05,רוסיה,0,1,0.0,7.1,Russia,0.0,14.084507042253522
2021-05-05,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-05-05,אוגנדה,0,0,0.0,0.0,Uganda,0.0,0.0
2021-05-05,איי סיישל,0,0,0.0,0.0,Seychelles,0.0,0.0
2021-05-05,תורכיה,0,0,0.0,0.0,Turkey,0.0,0.0
2021-05-05,איסלנד,0,0,0.0,0.0,Iceland,0.0,0.0
2021-05-05,מוזמביק,0,0,0.0,0.0,Mozambique,0.0,0.0
2021-05-05,בוטסואנה,0,0,0.0,0.0,Botswana,0.0,0.0
2021-05-05,ארגנטינה,0,0,0.0,0.0,Argentina,0.0,0.0
2021-05-05,מולדובה,0,0,0.0,0.0,Moldova,0.0,0.0
2021-05-05,פיליפינים,0,0,0.0,0.0,Philippines,0.0,0.0
2021-05-05,האנטילים ההולנדים,0,0,0.0,0.0,Netherlands Antilles,0.0,0.0
2021-05-05,נפאל,0,0,0.0,0.0,Nepal,0.0,0.0
2021-05-05,גאורגיה,0,0,0.0,0.0,Georgia,0.0,0.0
2021-05-05,מקסיקו,0,0,0.0,0.0,Mexico,0.0,0.0
2021-05-05,אתיופיה,0,0,0.0,0.0,Ethiopia,0.0,0.0
2021-05-05,קירג'זסטאן,0,0,0.0,0.0,Kyrgyzstan,0.0,0.0
2021-05-05,פורטוגל,0,0,0.0,0.0,Portugal,0.0,0.0
2021-05-05,מצרים,0,0,0.0,0.0,Egypt,0.0,0.0
2021-05-05,אוזבקיסטן,0,0,0.0,0.0,Uzbekistan,0.0,0.0
2021-05-05,איחוד האמירויות הערב,0,0,0.0,0.0,UAE,0.0,0.0
2021-05-05,בולגריה,0,0,0.0,0.0,Bulgaria,0.0,0.0
2021-05-05,צרפת,0,1,0.0,0.9,France,0.0,111.1111111111111
2021-05-05,ארצות הברית,0,0,0.0,0.0,United States,0.0,0.0
2021-05-05,זמביה,0,0,0.0,0.0,Zambia,0.0,0.0
2021-05-05,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2021-05-05,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2021-05-05,ירדן,0,0,0.0,0.0,Jordan,0.0,0.0
2021-05-05,רומניה,0,0,0.0,0.0,Romania,0.0,0.0
2021-05-05,פולין,0,0,0.0,0.0,Poland,0.0,0.0
2021-05-05,ספרד,0,0,0.0,0.0,Spain,0.0,0.0
2021-05-05,קזחסטאן,0,0,0.0,0.0,Kazakhstan,0.0,0.0
2021-05-05,אוסטריה,0,0,0.0,0.0,Austria,0.0,0.0
2021-05-05,קנדה,0,0,0.0,0.0,Canada,0.0,0.0
2021-05-05,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2021-05-05,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2021-05-05,איי ווליס ופוטונה,0,0,0.0,0.0,Wallis and Futuna Islands,0.0,0.0
2021-05-05,גווטאמלה,0,0,0.0,0.0,Guatemala,0.0,0.0
2021-05-05,הממלכה המאוחדת,0,0,0.0,0.0,United Kingdom,0.0,0.0
2021-05-05,טנזניה,0,0,0.0,0.0,Tanzania,0.0,0.0
2021-05-05,בלגיה,0,0,0.0,0.0,Belgium,0.0,0.0
2021-05-05,גרמניה,0,0,0.0,0.0,Germany,0.0,0.0
2021-05-05,מלטה,0,0,0.0,0.0,Malta,0.0,0.0
2021-05-05,הולנד,0,0,0.0,0.0,Netherlands,0.0,0.0
2021-05-05,ונצואלה,0,0,0.0,0.0,Venezuela,0.0,0.0
2021-05-05,צכיה,0,0,0.0,0.0,Czech Republic,0.0,0.0
2021-05-05,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2021-05-05,סין,0,0,0.0,0.0,China,0.0,0.0
2021-05-05,זימבאבווה,0,0,0.0,0.0,Zimbabwe,0.0,0.0
2021-05-05,ניו זילנד,0,0,0.0,0.0,New Zealand,0.0,0.0
2021-05-05,אוקראינה,0,0,0.0,0.0,Ukraine,0.0,0.0
