Date,Location,New Cases
2020-05-06,America,0
2020-05-06,Africa,0
2020-05-06,Australia,0
2020-05-07,China,0
2020-05-07,Asia ex-China,1
2020-05-07,Europe,0
2020-05-07,America,2
2020-05-07,Africa,0
2020-05-07,Australia,0
2020-05-08,China,0
2020-05-08,Asia ex-China,8
2020-05-08,Europe,0
2020-05-08,America,3
2020-05-08,Africa,0
2020-05-08,Australia,0
2020-05-09,China,0
2020-05-09,Asia ex-China,1
2020-05-09,Europe,0
2020-05-09,America,0
2020-05-09,Africa,0
2020-05-09,Australia,0
2020-05-10,China,0
2020-05-10,Asia ex-China,8
2020-05-10,Europe,0
2020-05-10,America,3
2020-05-10,Africa,0
2020-05-10,Australia,0
2020-05-11,China,0
2020-05-11,Asia ex-China,2
2020-05-11,Europe,1
2020-05-11,America,2
2020-05-11,Africa,1
2020-05-11,Australia,0
2020-05-12,China,0
2020-05-12,Asia ex-China,3
2020-05-12,Europe,0
2020-05-12,America,1
2020-05-12,Africa,0
2020-05-12,Australia,0
2020-05-13,China,0
2020-05-13,Asia ex-China,3
2020-05-13,Europe,0
2020-05-13,America,1
2020-05-13,Africa,0
2020-05-13,Australia,0
2020-05-14,China,0
2020-05-14,Asia ex-China,2
2020-05-14,Europe,0
2020-05-14,America,1
2020-05-14,Africa,0
2020-05-14,Australia,0
2020-05-15,China,0
2020-05-15,Asia ex-China,3
2020-05-15,Europe,1
2020-05-15,America,1
2020-05-15,Africa,0
2020-05-15,Australia,0
2020-05-16,China,0
2020-05-16,Asia ex-China,1
2020-05-16,Europe,1
2020-05-16,America,5
2020-05-16,Africa,0
2020-05-16,Australia,0
2020-05-17,China,0
2020-05-17,Asia ex-China,1
2020-05-17,Europe,1
2020-05-17,America,5
2020-05-17,Africa,0
2020-05-17,Australia,0
2020-05-18,China,0
2020-05-18,Asia ex-China,6
2020-05-18,Europe,1
2020-05-18,America,3
2020-05-18,Africa,0
2020-05-18,Australia,0
2020-05-19,China,0
2020-05-19,Asia ex-China,0
2020-05-19,Europe,0
2020-05-19,America,4
2020-05-19,Africa,0
2020-05-19,Australia,0
2020-05-20,China,0
2020-05-20,Asia ex-China,1
2020-05-20,Europe,0
2020-05-20,America,1
2020-05-20,Africa,0
2020-05-20,Australia,0
2020-05-21,China,0
2020-05-21,Asia ex-China,1
2020-05-21,Europe,0
2020-05-21,America,1
2020-05-21,Africa,0
2020-05-21,Australia,0
2020-05-22,China,0
2020-05-22,Asia ex-China,8
2020-05-22,Europe,0
2020-05-22,America,1
2020-05-22,Africa,0
2020-05-22,Australia,0
2020-05-23,China,0
2020-05-23,Asia ex-China,3
2020-05-23,Europe,1
2020-05-23,America,4
2020-05-23,Africa,0
2020-05-23,Australia,0
2020-05-24,China,0
2020-05-24,Asia ex-China,3
2020-05-24,Europe,1
2020-05-24,America,4
2020-05-24,Africa,0
2020-05-24,Australia,0
2020-05-25,China,0
2020-05-25,Asia ex-China,2
2020-05-25,Europe,0
2020-05-25,America,1
2020-05-25,Africa,0
2020-05-25,Australia,0
2020-05-26,China,0
2020-05-26,Asia ex-China,2
2020-05-26,Europe,0
2020-05-26,America,1
2020-05-26,Africa,0
2020-05-26,Australia,0
2020-05-27,China,0
2020-05-27,Asia ex-China,8
2020-05-27,Europe,0
2020-05-27,America,3
2020-05-27,Africa,0
2020-05-27,Australia,0
2020-05-28,China,0
2020-05-28,Asia ex-China,1
2020-05-28,Europe,0
2020-05-28,America,2
2020-05-28,Africa,0
2020-05-28,Australia,0
2020-05-29,China,0
2020-05-29,Asia ex-China,1
2020-05-29,Europe,0
2020-05-29,America,2
2020-05-29,Africa,0
2020-05-29,Australia,0
2020-05-30,China,0
2020-05-30,Asia ex-China,6
2020-05-30,Europe,3
2020-05-30,America,3
2020-05-30,Africa,0
2020-05-30,Australia,0
2020-05-31,China,0
2020-05-31,Asia ex-China,5
2020-05-31,Europe,1
2020-05-31,America,6
2020-05-31,Africa,0
2020-05-31,Australia,0
2020-06-01,China,0
2020-06-01,Asia ex-China,0
2020-06-01,Europe,2
2020-06-01,America,3
2020-06-01,Africa,0
2020-06-01,Australia,0
2020-06-02,China,0
2020-06-02,Asia ex-China,1
2020-06-02,Europe,0
2020-06-02,America,1
2020-06-02,Africa,0
2020-06-02,Australia,0
2020-06-03,China,0
2020-06-03,Asia ex-China,5
2020-06-03,Europe,0
2020-06-03,America,1
2020-06-03,Africa,0
2020-06-03,Australia,0
2020-06-04,China,0
2020-06-04,Asia ex-China,5
2020-06-04,Europe,0
2020-06-04,America,1
2020-06-04,Africa,0
2020-06-04,Australia,0
2020-06-05,China,0
2020-06-05,Asia ex-China,1
2020-06-05,Europe,1
2020-06-05,America,3
2020-06-05,Africa,0
2020-06-05,Australia,0
2020-06-06,China,0
2020-06-06,Asia ex-China,1
2020-06-06,Europe,1
2020-06-06,America,3
2020-06-06,Africa,0
2020-06-06,Australia,0
2020-06-07,China,0
2020-06-07,Asia ex-China,2
2020-06-07,Europe,0
2020-06-07,America,2
2020-06-07,Africa,0
2020-06-07,Australia,0
2020-06-08,China,0
2020-06-08,Asia ex-China,2
2020-06-08,Europe,0
2020-06-08,America,3
2020-06-08,Africa,0
2020-06-08,Australia,0
2020-06-09,China,0
2020-06-09,Asia ex-China,5
2020-06-09,Europe,0
2020-06-09,America,2
2020-06-09,Africa,0
2020-06-09,Australia,0
2020-06-10,China,0
2020-06-10,Asia ex-China,5
2020-06-10,Europe,0
2020-06-10,America,2
2020-06-10,Africa,0
2020-06-10,Australia,0
2020-06-11,China,11
2020-06-11,Asia ex-China,0
2020-06-11,Europe,2
2020-06-11,America,0
2020-06-11,Africa,0
2020-06-11,Australia,0
2020-06-12,China,11
2020-06-12,Asia ex-China,0
2020-06-12,Europe,2
2020-06-12,America,0
2020-06-12,Africa,0
2020-06-12,Australia,0
2020-06-13,China,0
2020-06-13,Asia ex-China,2
2020-06-13,Europe,0
2020-06-13,America,1
2020-06-13,Africa,0
2020-06-13,Australia,0
2020-06-14,China,0
2020-06-14,Asia ex-China,2
2020-06-14,Europe,0
2020-06-14,America,1
2020-06-14,Africa,0
2020-06-14,Australia,0
2020-06-15,China,0
2020-06-15,Asia ex-China,2
2020-06-15,Europe,0
2020-06-15,America,1
2020-06-15,Africa,0
2020-06-15,Australia,0
2020-06-16,China,0
2020-06-16,Asia ex-China,5
2020-06-16,Europe,0
2020-06-16,America,2
2020-06-16,Africa,0
2020-06-16,Australia,0
2020-06-17,China,0
2020-06-17,Asia ex-China,4
2020-06-17,Europe,2
2020-06-17,America,2
2020-06-17,Africa,0
2020-06-17,Australia,0
2020-06-18,China,0
2020-06-18,Asia ex-China,4
2020-06-18,Europe,2
2020-06-18,America,2
2020-06-18,Africa,0
2020-06-18,Australia,0
2020-06-19,China,0
2020-06-19,Asia ex-China,28
2020-06-19,Europe,0
2020-06-19,America,3
2020-06-19,Africa,0
2020-06-19,Australia,0
2020-06-20,China,0
2020-06-20,Asia ex-China,28
2020-06-20,Europe,0
2020-06-20,America,3
2020-06-20,Africa,0
2020-06-20,Australia,0
2020-06-21,China,0
2020-06-21,Asia ex-China,4
2020-06-21,Europe,1
2020-06-21,America,3
2020-06-21,Africa,0
2020-06-21,Australia,0
2020-06-22,China,0
2020-06-22,Asia ex-China,2
2020-06-22,Europe,2
2020-06-22,America,2
2020-06-22,Africa,0
2020-06-22,Australia,0
2020-06-23,China,0
2020-06-23,Asia ex-China,11
2020-06-23,Europe,17
2020-06-23,America,0
2020-06-23,Africa,2
2020-06-23,Australia,0
2020-06-24,China,1
2020-06-24,Asia ex-China,16
2020-06-24,Europe,1
2020-06-24,America,1
2020-06-24,Africa,1
2020-06-24,Australia,0
2020-06-25,China,0
2020-06-25,Asia ex-China,11
2020-06-25,Europe,0
2020-06-25,America,1
2020-06-25,Africa,0
2020-06-25,Australia,0
2020-06-26,China,0
2020-06-26,Asia ex-China,11
2020-06-26,Europe,0
2020-06-26,America,1
2020-06-26,Africa,0
2020-06-26,Australia,0
2020-06-27,China,0
2020-06-27,Asia ex-China,16
2020-06-27,Europe,3
2020-06-27,America,1
2020-06-27,Africa,0
2020-06-27,Australia,0
2020-06-28,China,0
2020-06-28,Asia ex-China,16
2020-06-28,Europe,3
2020-06-28,America,1
2020-06-28,Africa,0
2020-06-28,Australia,0
2020-06-29,China,0
2020-06-29,Asia ex-China,8
2020-06-29,Europe,1
2020-06-29,America,3
2020-06-29,Africa,0
2020-06-29,Australia,0
2020-06-30,China,0
2020-06-30,Asia ex-China,14
2020-06-30,Europe,0
2020-06-30,America,1
2020-06-30,Africa,0
2020-06-30,Australia,0
2020-07-01,China,0
2020-07-01,Asia ex-China,8
2020-07-01,Europe,0
2020-07-01,America,2
2020-07-01,Africa,0
2020-07-01,Australia,0
2020-07-02,China,0
2020-07-02,Asia ex-China,8
2020-07-02,Europe,0
2020-07-02,America,2
2020-07-02,Africa,0
2020-07-02,Australia,0
2020-07-03,China,0
2020-07-03,Asia ex-China,21
2020-07-03,Europe,3
2020-07-03,America,3
2020-07-03,Africa,0
2020-07-03,Australia,0
2020-07-04,China,0
2020-07-04,Asia ex-China,21
2020-07-04,Europe,3
2020-07-04,America,3
2020-07-04,Africa,0
2020-07-04,Australia,0
2020-07-05,China,0
2020-07-05,Asia ex-China,11
2020-07-05,Europe,1
2020-07-05,America,6
2020-07-05,Africa,0
2020-07-05,Australia,0
2020-07-06,China,0
2020-07-06,Asia ex-China,21
2020-07-06,Europe,0
2020-07-06,America,3
2020-07-06,Africa,0
2020-07-06,Australia,0
2020-07-07,China,0
2020-07-07,Asia ex-China,17
2020-07-07,Europe,1
2020-07-07,America,6
2020-07-07,Africa,0
2020-07-07,Australia,0
2020-07-08,China,0
2020-07-08,Asia ex-China,26
2020-07-08,Europe,6
2020-07-08,America,1
2020-07-08,Africa,0
2020-07-08,Australia,0
2020-07-09,China,0
2020-07-09,Asia ex-China,26
2020-07-09,Europe,6
2020-07-09,America,1
2020-07-09,Africa,0
2020-07-09,Australia,0
2020-07-10,China,0
2020-07-10,Asia ex-China,15
2020-07-10,Europe,3
2020-07-10,America,5
2020-07-10,Africa,0
2020-07-10,Australia,0
2020-07-11,China,0
2020-07-11,Asia ex-China,10
2020-07-11,Europe,0
2020-07-11,America,5
2020-07-11,Africa,0
2020-07-11,Australia,0
2020-07-12,China,0
2020-07-12,Asia ex-China,10
2020-07-12,Europe,1
2020-07-12,America,12
2020-07-12,Africa,0
2020-07-12,Australia,0
2020-07-13,China,0
2020-07-13,Asia ex-China,31
2020-07-13,Europe,4
2020-07-13,America,7
2020-07-13,Africa,1
2020-07-13,Australia,0
2020-07-14,China,0
2020-07-14,Asia ex-China,11
2020-07-14,Europe,0
2020-07-14,America,4
2020-07-14,Africa,4
2020-07-14,Australia,0
2020-07-15,China,0
2020-07-15,Asia ex-China,11
2020-07-15,Europe,0
2020-07-15,America,4
2020-07-15,Africa,4
2020-07-15,Australia,0
2020-07-16,China,0
2020-07-16,Asia ex-China,11
2020-07-16,Europe,0
2020-07-16,America,4
2020-07-16,Africa,4
2020-07-16,Australia,0
2020-07-17,China,0
2020-07-17,Asia ex-China,11
2020-07-17,Europe,0
2020-07-17,America,4
2020-07-17,Africa,4
2020-07-17,Australia,0
2020-07-18,China,0
2020-07-18,Asia ex-China,21
2020-07-18,Europe,2
2020-07-18,America,5
2020-07-18,Africa,0
2020-07-18,Australia,0
2020-07-19,China,0
2020-07-19,Asia ex-China,8
2020-07-19,Europe,1
2020-07-19,America,4
2020-07-19,Africa,0
2020-07-19,Australia,0
2020-07-20,China,0
2020-07-20,Asia ex-China,18
2020-07-20,Europe,0
2020-07-20,America,4
2020-07-20,Africa,0
2020-07-20,Oceania,0
2020-07-21,China,0
2020-07-21,Asia ex-China,15
2020-07-21,Europe,2
2020-07-21,America,6
2020-07-21,Africa,2
2020-07-21,Oceania,0
2020-07-22,China,0
2020-07-22,Asia ex-China,28
2020-07-22,Europe,1
2020-07-22,America,5
2020-07-22,Africa,0
2020-07-22,Oceania,0
2020-07-23,China,0
2020-07-23,Asia ex-China,10
2020-07-23,Europe,1
2020-07-23,America,9
2020-07-23,Africa,0
2020-07-23,Oceania,0
2020-07-24,China,0
2020-07-24,Asia ex-China,8
2020-07-24,Europe,0
2020-07-24,America,4
2020-07-24,Africa,0
2020-07-24,Oceania,1
2020-07-25,China,0
2020-07-25,Asia ex-China,42
2020-07-25,Europe,0
2020-07-25,America,4
2020-07-25,Africa,0
2020-07-25,Australia,0
2020-07-26,China,0
2020-07-26,Asia ex-China,42
2020-07-26,Europe,0
2020-07-26,America,4
2020-07-26,Africa,0
2020-07-26,Australia,0
2020-07-27,China,0
2020-07-27,Asia ex-China,42
2020-07-27,Europe,0
2020-07-27,America,4
2020-07-27,Africa,0
2020-07-27,Australia,0
2020-07-28,China,0
2020-07-28,Asia ex-China,13
2020-07-28,Europe,0
2020-07-28,America,6
2020-07-28,Africa,4
2020-07-28,Oceania,0
2020-07-29,China,0
2020-07-29,Asia ex-China,9
2020-07-29,Europe,0
2020-07-29,America,2
2020-07-29,Africa,0
2020-07-29,Australia,0
2020-07-30,China,0
2020-07-30,Asia ex-China,15
2020-07-30,Europe,2
2020-07-30,America,5
2020-07-30,Africa,0
2020-07-30,Australia,0
2020-07-31,China,0
2020-07-31,Asia ex-China,15
2020-07-31,Europe,2
2020-07-31,America,5
2020-07-31,Africa,0
2020-07-31,Australia,0
2020-08-01,China,0
2020-08-01,Asia ex-China,20
2020-08-01,Europe,1
2020-08-01,America,1
2020-08-01,Africa,1
2020-08-01,Australia,0
2020-08-02,China,0
2020-08-02,Asia ex-China,18
2020-08-02,Europe,0
2020-08-02,America,4
2020-08-02,Africa,0
2020-08-02,Australia,0
2020-08-03,China,0
2020-08-03,Asia ex-China,15
2020-08-03,Europe,0
2020-08-03,America,3
2020-08-03,Africa,2
2020-08-03,Oceania,0
2020-08-04,China,0
2020-08-04,Asia ex-China,6
2020-08-04,Europe,0
2020-08-04,America,11
2020-08-04,Africa,4
2020-08-04,Australia,0
2020-08-05,China,0
2020-08-05,Asia ex-China,10
2020-08-05,Europe,1
2020-08-05,America,6
2020-08-05,Africa,1
2020-08-05,Australia,0
2020-08-06,China,0
2020-08-06,Asia ex-China,11
2020-08-06,Europe,1
2020-08-06,America,7
2020-08-06,Africa,1
2020-08-06,Australia,0
2020-08-07,China,0
2020-08-07,Asia ex-China,6
2020-08-07,Europe,0
2020-08-07,America,4
2020-08-07,Africa,1
2020-08-07,Australia,0
2020-08-08,China,0
2020-08-08,Asia ex-China,7
2020-08-08,Europe,1
2020-08-08,America,4
2020-08-08,Africa,1
2020-08-08,Oceania,0
2020-08-09,China,0
2020-08-09,Asia ex-China,5
2020-08-09,Europe,0
2020-08-09,America,1
2020-08-09,Africa,0
2020-08-09,Australia,0
2020-08-10,China,0
2020-08-10,Asia ex-China,4
2020-08-10,Europe,1
2020-08-10,America,5
2020-08-10,Africa,1
2020-08-10,Australia,0
2020-08-11,China,0
2020-08-11,Asia ex-China,11
2020-08-11,Europe,0
2020-08-11,America,4
2020-08-11,Africa,4
2020-08-11,Australia,0
2020-08-12,China,0
2020-08-12,Asia ex-China,6
2020-08-12,Europe,0
2020-08-12,America,2
2020-08-12,Africa,1
2020-08-12,Australia,0
2020-08-13,China,0
2020-08-13,Asia ex-China,6
2020-08-13,Europe,0
2020-08-13,America,2
2020-08-13,Africa,1
2020-08-13,Australia,0
2020-08-14,China,0
2020-08-14,Asia ex-China,5
2020-08-14,Europe,0
2020-08-14,America,5
2020-08-14,Africa,1
2020-08-14,Australia,0
2020-08-15,China,0
2020-08-15,Asia ex-China,5
2020-08-15,Europe,0
2020-08-15,America,5
2020-08-15,Africa,1
2020-08-15,Australia,0
2020-08-16,China,1
2020-08-16,Asia ex-China,8
2020-08-16,Europe,1
2020-08-16,America,1
2020-08-16,Africa,1
2020-08-16,Australia,0
2020-08-17,China,0
2020-08-17,Asia ex-China,5
2020-08-17,Europe,1
2020-08-17,America,1
2020-08-17,Africa,2
2020-08-17,Australia,0
2020-08-18,China,0
2020-08-18,Asia ex-China,3
2020-08-18,Europe,2
2020-08-18,America,3
2020-08-18,Africa,3
2020-08-18,Australia,0
2020-08-19,China,0
2020-08-19,Asia ex-China,8
2020-08-19,Europe,2
2020-08-19,America,4
2020-08-19,Africa,0
2020-08-19,Australia,0
2020-08-20,China,0
2020-08-20,Asia ex-China,3
2020-08-20,Europe,4
2020-08-20,America,5
2020-08-20,Africa,0
2020-08-20,Australia,0
2020-08-21,China,0
2020-08-21,Asia ex-China,11
2020-08-21,Europe,0
2020-08-21,America,3
2020-08-21,Africa,3
2020-08-21,Australia,0
2020-08-22,China,0
2020-08-22,Asia ex-China,11
2020-08-22,Europe,0
2020-08-22,America,3
2020-08-22,Africa,3
2020-08-22,Australia,0
2020-08-23,China,0
2020-08-23,Asia ex-China,5
2020-08-23,Europe,2
2020-08-23,America,1
2020-08-23,Africa,0
2020-08-23,Australia,0
2020-08-24,China,0
2020-08-24,Asia ex-China,6
2020-08-24,Europe,2
2020-08-24,America,8
2020-08-24,Africa,0
2020-08-24,Australia,0
2020-08-25,China,0
2020-08-25,Asia ex-China,6
2020-08-25,Europe,2
2020-08-25,America,8
2020-08-25,Africa,0
2020-08-25,Australia,0
2020-08-26,China,0
2020-08-26,Asia ex-China,5
2020-08-26,Europe,0
2020-08-26,America,2
2020-08-26,Africa,0
2020-08-26,Australia,0
2020-08-27,China,0
2020-08-27,Asia ex-China,5
2020-08-27,Europe,0
2020-08-27,America,2
2020-08-27,Africa,0
2020-08-27,Australia,0
2020-08-28,China,0
2020-08-28,Asia ex-China,9
2020-08-28,Europe,0
2020-08-28,America,3
2020-08-28,Africa,0
2020-08-28,Australia,0
2020-08-29,China,0
2020-08-29,Asia ex-China,9
2020-08-29,Europe,0
2020-08-29,America,5
2020-08-29,Africa,1
2020-08-29,Australia,0
2020-08-30,China,1
2020-08-30,Asia ex-China,10
2020-08-30,Europe,0
2020-08-30,America,5
2020-08-30,Africa,0
2020-08-30,Australia,0
2020-08-31,China,0
2020-08-31,Asia ex-China,5
2020-08-31,Europe,3
2020-08-31,America,2
2020-08-31,Africa,0
2020-08-31,Australia,0
2020-09-01,China,0
2020-09-01,Asia ex-China,6
2020-09-01,Europe,1
2020-09-01,America,2
2020-09-01,Africa,4
2020-09-01,Australia,0
2020-09-02,China,0
2020-09-02,Asia ex-China,6
2020-09-02,Europe,1
2020-09-02,America,2
2020-09-02,Africa,4
2020-09-02,Australia,0
2020-09-03,China,0
2020-09-03,Asia ex-China,2
2020-09-03,Europe,1
2020-09-03,America,3
2020-09-03,Africa,1
2020-09-03,Australia,0
2020-09-04,China,1
2020-09-04,Asia ex-China,4
2020-09-04,Europe,0
2020-09-04,America,5
2020-09-04,Africa,0
2020-09-04,Australia,0
2020-09-05,China,1
2020-09-05,Asia ex-China,4
2020-09-05,Europe,0
2020-09-05,America,5
2020-09-05,Africa,0
2020-09-05,Australia,0
2020-09-06,China,0
2020-09-06,Asia ex-China,8
2020-09-06,Europe,2
2020-09-06,America,0
2020-09-06,Africa,1
2020-09-06,Australia,0
2020-09-07,China,0
2020-09-07,Asia ex-China,8
2020-09-07,Europe,2
2020-09-07,America,0
2020-09-07,Africa,1
2020-09-07,Australia,0
2020-09-08,China,0
2020-09-08,Asia ex-China,11
2020-09-08,Europe,4
2020-09-08,America,0
2020-09-08,Africa,1
2020-09-08,Australia,0
2020-09-09,China,0
2020-09-09,Asia ex-China,9
2020-09-09,Europe,0
2020-09-09,America,3
2020-09-09,Africa,1
2020-09-09,Australia,1
2020-09-10,China,0
2020-09-10,Asia ex-China,10
2020-09-10,Europe,0
2020-09-10,America,1
2020-09-10,Africa,0
2020-09-10,Australia,4
2020-09-11,China,0
2020-09-11,Asia ex-China,10
2020-09-11,Europe,0
2020-09-11,America,1
2020-09-11,Africa,0
2020-09-11,Australia,4
2020-09-12,China,0
2020-09-12,Asia ex-China,11
2020-09-12,Europe,0
2020-09-12,America,3
2020-09-12,Africa,0
2020-09-12,Australia,4
2020-09-13,China,0
2020-09-13,Asia ex-China,18
2020-09-13,Europe,1
2020-09-13,America,3
2020-09-13,Africa,0
2020-09-13,Australia,0
2020-09-14,China,0
2020-09-14,Asia ex-China,11
2020-09-14,Europe,0
2020-09-14,America,0
2020-09-14,Africa,0
2020-09-14,Australia,0
2020-09-15,China,0
2020-09-15,Asia ex-China,5
2020-09-15,Europe,2
2020-09-15,America,8
2020-09-15,Africa,0
2020-09-15,Australia,0
2020-09-16,China,0
2020-09-16,Asia ex-China,3
2020-09-16,Europe,2
2020-09-16,America,2
2020-09-16,Africa,1
2020-09-16,Australia,0
2020-09-17,China,0
2020-09-17,Asia ex-China,6
2020-09-17,Europe,0
2020-09-17,America,2
2020-09-17,Africa,0
2020-09-17,Australia,0
2020-09-18,China,0
2020-09-18,Asia ex-China,4
2020-09-18,Europe,0
2020-09-18,America,0
2020-09-18,Africa,0
2020-09-18,Australia,0
2020-09-19,China,0
2020-09-19,Asia ex-China,4
2020-09-19,Europe,0
2020-09-19,America,0
2020-09-19,Africa,0
2020-09-19,Australia,0
2020-09-20,China,0
2020-09-20,Asia ex-China,6
2020-09-20,Europe,3
2020-09-20,America,1
2020-09-20,Africa,0
2020-09-20,Australia,0
2020-09-21,China,0
2020-09-21,Asia ex-China,11
2020-09-21,Europe,3
2020-09-21,America,0
2020-09-21,Africa,0
2020-09-21,Australia,1
2020-09-22,China,0
2020-09-22,Asia ex-China,5
2020-09-22,Europe,1
2020-09-22,America,4
2020-09-22,Africa,0
2020-09-22,Australia,0
2020-09-23,China,0
2020-09-23,Asia ex-China,8
2020-09-23,Europe,2
2020-09-23,America,1
2020-09-23,Africa,0
2020-09-23,Australia,0
2020-09-24,China,0
2020-09-24,Asia ex-China,15
2020-09-24,Europe,2
2020-09-24,America,2
2020-09-24,Africa,0
2020-09-24,Australia,0
2020-09-25,China,0
2020-09-25,Asia ex-China,15
2020-09-25,Europe,2
2020-09-25,America,2
2020-09-25,Africa,0
2020-09-25,Australia,0
2020-09-26,China,0
2020-09-26,Asia ex-China,10
2020-09-26,Europe,1
2020-09-26,America,1
2020-09-26,Africa,0
2020-09-26,Oceania,0
2020-09-27,China,0
2020-09-27,Asia ex-China,18
2020-09-27,Europe,3
2020-09-27,America,1
2020-09-27,Africa,0
2020-09-27,Australia,0
2020-09-28,China,0
2020-09-28,Asia ex-China,8
2020-09-28,Europe,1
2020-09-28,America,1
2020-09-28,Africa,0
2020-09-28,Australia,0
2020-09-29,China,0
2020-09-29,Asia ex-China,9
2020-09-29,Europe,2
2020-09-29,America,4
2020-09-29,Africa,0
2020-09-29,Australia,0
2020-09-30,China,0
2020-09-30,Asia ex-China,18
2020-09-30,Europe,1
2020-09-30,America,1
2020-09-30,Africa,0
2020-09-30,Australia,0
2020-10-01,China,0
2020-10-01,Asia ex-China,7
2020-10-01,Europe,3
2020-10-01,America,0
2020-10-01,Africa,0
2020-10-01,Australia,0
2020-10-02,China,0
2020-10-02,Asia ex-China,7
2020-10-02,Europe,3
2020-10-02,America,0
2020-10-02,Africa,0
2020-10-02,Australia,0
2020-10-03,China,0
2020-10-03,Asia ex-China,12
2020-10-03,Europe,5
2020-10-03,America,3
2020-10-03,Africa,3
2020-10-03,Australia,0
2020-10-04,China,0
2020-10-04,Asia ex-China,13
2020-10-04,Europe,3
2020-10-04,America,1
2020-10-04,Africa,0
2020-10-04,Australia,0
2020-10-05,China,0
2020-10-05,Asia ex-China,3
2020-10-05,Europe,4
2020-10-05,America,2
2020-10-05,Africa,0
2020-10-05,Australia,0
2020-10-06,China,0
2020-10-06,Asia ex-China,4
2020-10-06,Europe,3
2020-10-06,America,1
2020-10-06,Africa,1
2020-10-06,Australia,0
2020-10-07,China,1
2020-10-07,Asia ex-China,15
2020-10-07,Europe,2
2020-10-07,America,0
2020-10-07,Africa,2
2020-10-07,Australia,0
2020-10-08,China,0
2020-10-08,Asia ex-China,5
2020-10-08,Europe,1
2020-10-08,America,3
2020-10-08,Africa,0
2020-10-08,Australia,0
2020-10-09,China,0
2020-10-09,Asia ex-China,5
2020-10-09,Europe,1
2020-10-09,America,3
2020-10-09,Africa,0
2020-10-09,Australia,0
2020-10-10,China,0
2020-10-10,Asia ex-China,6
2020-10-10,Europe,5
2020-10-10,America,0
2020-10-10,Africa,0
2020-10-10,Australia,0
2020-10-11,China,0
2020-10-11,Asia ex-China,25
2020-10-11,Europe,1
2020-10-11,America,2
2020-10-11,Africa,1
2020-10-11,Australia,0
2020-10-12,China,0
2020-10-12,Asia ex-China,25
2020-10-12,Europe,1
2020-10-12,America,2
2020-10-12,Africa,1
2020-10-12,Australia,0
2020-10-13,China,0
2020-10-13,Asia ex-China,26
2020-10-13,Europe,1
2020-10-13,America,6
2020-10-13,Africa,0
2020-10-13,Australia,0
2020-10-14,China,0
2020-10-14,Asia ex-China,16
2020-10-14,Europe,0
2020-10-14,America,15
2020-10-14,Africa,0
2020-10-14,Australia,0
2020-10-15,China,0
2020-10-15,Asia ex-China,3
2020-10-15,Europe,1
2020-10-15,America,2
2020-10-15,Africa,0
2020-10-15,Australia,0
2020-10-16,China,0
2020-10-16,Asia ex-China,3
2020-10-16,Europe,1
2020-10-16,America,2
2020-10-16,Africa,0
2020-10-16,Australia,0
